sample_index,fold,y_true,probability,prediction,correct,threshold
10257,2,1,1.0,1,1,0.0531659
25210,2,1,0.5174768,1,1,0.0531659
24204,2,1,0.99772733,1,1,0.0531659
15434,2,0,0.0815632,1,0,0.0531659
26572,2,1,0.5268744,1,1,0.0531659
38762,2,1,0.9143741,1,1,0.0531659
28692,2,1,0.6521982,1,1,0.0531659
39178,2,1,0.98068756,1,1,0.0531659
13627,2,1,0.8418808,1,1,0.0531659
9896,2,1,1.0,1,1,0.0531659
40199,2,1,0.5146837,1,1,0.0531659
39100,2,1,0.78330314,1,1,0.0531659
40503,2,1,0.99412537,1,1,0.0531659
23625,2,1,0.45327127,1,1,0.0531659
15316,2,1,0.04539295,0,0,0.0531659
12113,2,1,1.0,1,1,0.0531659
37897,2,1,0.10060143,1,1,0.0531659
10586,2,1,1.0,1,1,0.0531659
15122,2,1,0.7538565,1,1,0.0531659
25855,2,1,0.7023809,1,1,0.0531659
28825,2,1,0.29473034,1,1,0.0531659
25576,2,1,0.9492192,1,1,0.0531659
24338,2,1,0.99939036,1,1,0.0531659
14785,2,1,0.9865693,1,1,0.0531659
14752,2,1,0.98545754,1,1,0.0531659
38667,2,1,0.6497615,1,1,0.0531659
39293,2,1,0.9155098,1,1,0.0531659
24875,2,1,0.7186226,1,1,0.0531659
16528,2,0,0.020658884,0,1,0.0531659
27045,2,1,0.04816257,0,0,0.0531659
37835,2,1,0.4852829,1,1,0.0531659
13973,2,1,0.17045559,1,1,0.0531659
14208,2,1,0.12871447,1,1,0.0531659
27467,2,1,0.3380114,1,1,0.0531659
27514,2,1,0.22252011,1,1,0.0531659
10495,2,1,1.0,1,1,0.0531659
25058,2,1,0.3910376,1,1,0.0531659
15701,2,0,0.0055203857,0,1,0.0531659
14388,2,1,0.7320727,1,1,0.0531659
14664,2,1,0.6797813,1,1,0.0531659
14558,2,1,0.022896497,0,0,0.0531659
11753,2,1,1.0,1,1,0.0531659
11509,2,1,0.999966,1,1,0.0531659
14014,2,1,0.97196126,1,1,0.0531659
39542,2,1,0.8718524,1,1,0.0531659
23757,2,1,0.17726076,1,1,0.0531659
39530,2,1,0.46118468,1,1,0.0531659
25525,2,1,0.9674248,1,1,0.0531659
10679,2,1,1.0,1,1,0.0531659
13446,2,1,0.14167495,1,1,0.0531659
8567,2,1,1.0,1,1,0.0531659
25465,2,1,0.62908584,1,1,0.0531659
24827,2,1,0.9793874,1,1,0.0531659
13834,2,1,0.0020381147,0,0,0.0531659
12364,2,1,0.9131509,1,1,0.0531659
23360,2,1,0.010070436,0,0,0.0531659
11213,2,1,1.0,1,1,0.0531659
27631,2,1,0.4571327,1,1,0.0531659
8422,2,1,1.0,1,1,0.0531659
25775,2,1,0.10498175,1,1,0.0531659
24615,2,1,0.6917544,1,1,0.0531659
14351,2,1,0.99657166,1,1,0.0531659
16799,2,0,0.09848492,1,0,0.0531659
15035,2,1,0.6717035,1,1,0.0531659
38362,2,1,0.79191947,1,1,0.0531659
13175,2,1,0.110764004,1,1,0.0531659
9081,2,1,0.9999988,1,1,0.0531659
9102,2,1,1.0,1,1,0.0531659
26393,2,1,0.9795645,1,1,0.0531659
39821,2,1,0.12435441,1,1,0.0531659
13287,2,1,0.3114004,1,1,0.0531659
11007,2,1,1.0,1,1,0.0531659
26461,2,1,0.92870504,1,1,0.0531659
10169,2,1,1.0,1,1,0.0531659
14632,2,1,0.43419933,1,1,0.0531659
26254,2,1,0.3526647,1,1,0.0531659
40300,2,1,0.9179551,1,1,0.0531659
9236,2,1,0.9999939,1,1,0.0531659
29232,2,1,0.9486712,1,1,0.0531659
8697,2,1,1.0,1,1,0.0531659
8985,2,1,1.0,1,1,0.0531659
25530,2,1,0.8459026,1,1,0.0531659
40024,2,1,0.79874706,1,1,0.0531659
12396,2,1,0.82865876,1,1,0.0531659
25956,2,1,0.47070718,1,1,0.0531659
23410,2,1,0.10083218,1,1,0.0531659
9880,2,1,1.0,1,1,0.0531659
8345,2,1,1.0,1,1,0.0531659
10860,2,1,1.0,1,1,0.0531659
14357,2,1,0.95295054,1,1,0.0531659
4522,2,0,0.0022690229,0,1,0.0531659
27726,2,1,0.12997158,1,1,0.0531659
38991,2,1,0.88262784,1,1,0.0531659
25394,2,1,0.67536676,1,1,0.0531659
11752,2,1,0.99976677,1,1,0.0531659
10966,2,1,1.0,1,1,0.0531659
8369,2,1,1.0,1,1,0.0531659
9676,2,1,1.0,1,1,0.0531659
14501,2,1,0.35081753,1,1,0.0531659
25335,2,1,0.5648721,1,1,0.0531659
8372,2,1,1.0,1,1,0.0531659
24328,2,1,0.26637653,1,1,0.0531659
10806,2,1,1.0,1,1,0.0531659
28714,2,1,0.067597836,1,1,0.0531659
28621,2,1,0.21816091,1,1,0.0531659
15120,2,1,0.9977664,1,1,0.0531659
40097,2,1,0.5430923,1,1,0.0531659
14372,2,1,0.6877432,1,1,0.0531659
24543,2,1,0.048937757,0,0,0.0531659
25686,2,1,0.24430087,1,1,0.0531659
9419,2,1,1.0,1,1,0.0531659
12687,2,1,0.41396376,1,1,0.0531659
26669,2,1,0.99837035,1,1,0.0531659
26126,2,1,0.8053945,1,1,0.0531659
11849,2,1,1.0,1,1,0.0531659
23878,2,1,0.26741236,1,1,0.0531659
13706,2,1,0.9472569,1,1,0.0531659
38222,2,1,0.51865894,1,1,0.0531659
8761,2,1,1.0,1,1,0.0531659
8615,2,1,1.0,1,1,0.0531659
12371,2,1,0.63950163,1,1,0.0531659
8500,2,1,1.0,1,1,0.0531659
40017,2,1,0.12071288,1,1,0.0531659
8855,2,1,1.0,1,1,0.0531659
29306,2,1,0.91036934,1,1,0.0531659
23383,2,1,0.995628,1,1,0.0531659
13802,2,1,0.8032776,1,1,0.0531659
27825,2,1,0.13875775,1,1,0.0531659
27153,2,1,0.7813208,1,1,0.0531659
23859,2,1,0.5098456,1,1,0.0531659
39858,2,1,0.8277969,1,1,0.0531659
15156,2,1,0.07454339,1,1,0.0531659
12450,2,1,0.9876615,1,1,0.0531659
25865,2,1,0.16741571,1,1,0.0531659
39020,2,1,0.6270828,1,1,0.0531659
25091,2,1,0.74450904,1,1,0.0531659
40812,2,1,0.9965733,1,1,0.0531659
26147,2,1,0.96231306,1,1,0.0531659
40858,2,1,0.46864527,1,1,0.0531659
8375,2,1,0.9999999,1,1,0.0531659
10410,2,1,1.0,1,1,0.0531659
39529,2,1,0.61581707,1,1,0.0531659
23862,2,1,0.38992247,1,1,0.0531659
24668,2,1,0.8824732,1,1,0.0531659
10163,2,1,1.0,1,1,0.0531659
25281,2,1,0.26372594,1,1,0.0531659
12794,2,1,0.8524516,1,1,0.0531659
8751,2,1,1.0,1,1,0.0531659
4494,2,0,0.0025572183,0,1,0.0531659
39580,2,1,0.12013247,1,1,0.0531659
15649,2,0,0.05597142,1,0,0.0531659
39771,2,1,0.566387,1,1,0.0531659
14311,2,1,0.23042157,1,1,0.0531659
14534,2,1,0.29656857,1,1,0.0531659
24142,2,1,0.96276456,1,1,0.0531659
13320,2,1,0.1413234,1,1,0.0531659
9411,2,1,1.0,1,1,0.0531659
26498,2,1,0.99017453,1,1,0.0531659
40816,2,1,0.6176394,1,1,0.0531659
26530,2,1,0.9269212,1,1,0.0531659
27626,2,1,0.9530951,1,1,0.0531659
28453,2,1,0.83110327,1,1,0.0531659
10053,2,1,1.0,1,1,0.0531659
14744,2,1,0.95425713,1,1,0.0531659
9456,2,1,1.0,1,1,0.0531659
15589,2,0,0.10457241,1,0,0.0531659
29287,2,1,0.7903973,1,1,0.0531659
8452,2,1,1.0,1,1,0.0531659
37866,2,1,0.08776339,1,1,0.0531659
39259,2,1,0.027035132,0,0,0.0531659
27990,2,1,0.88590854,1,1,0.0531659
27976,2,1,0.32616323,1,1,0.0531659
38109,2,1,0.7265301,1,1,0.0531659
28124,2,1,0.11068453,1,1,0.0531659
14057,2,1,0.74669397,1,1,0.0531659
26132,2,1,0.16552466,1,1,0.0531659
9517,2,1,1.0,1,1,0.0531659
38087,2,1,0.20723718,1,1,0.0531659
26639,2,1,0.79810536,1,1,0.0531659
38366,2,1,0.10218152,1,1,0.0531659
12809,2,1,0.16031338,1,1,0.0531659
27202,2,1,0.9024657,1,1,0.0531659
14695,2,1,0.7438403,1,1,0.0531659
39748,2,1,0.90923405,1,1,0.0531659
26092,2,1,0.36826977,1,1,0.0531659
39772,2,1,0.40657207,1,1,0.0531659
13016,2,1,0.0998272,1,1,0.0531659
24380,2,1,0.86479986,1,1,0.0531659
27232,2,1,0.73957974,1,1,0.0531659
12949,2,1,0.51240236,1,1,0.0531659
39826,2,1,0.15214232,1,1,0.0531659
10048,2,1,1.0,1,1,0.0531659
14133,2,1,0.79126114,1,1,0.0531659
10367,2,1,0.9998759,1,1,0.0531659
9500,2,1,1.0,1,1,0.0531659
16693,2,0,0.010047876,0,1,0.0531659
24542,2,1,0.022638382,0,0,0.0531659
15295,2,1,0.9111945,1,1,0.0531659
24784,2,1,0.027158601,0,0,0.0531659
39257,2,1,0.017165506,0,0,0.0531659
25392,2,1,0.90231454,1,1,0.0531659
26037,2,1,0.88414156,1,1,0.0531659
39599,2,1,0.8909276,1,1,0.0531659
11001,2,1,1.0,1,1,0.0531659
12491,2,1,0.66437906,1,1,0.0531659
15515,2,0,0.20391782,1,0,0.0531659
11083,2,1,1.0,1,1,0.0531659
26596,2,1,0.05853089,1,1,0.0531659
10376,2,1,0.98220843,1,1,0.0531659
12798,2,1,0.617807,1,1,0.0531659
9798,2,1,1.0,1,1,0.0531659
15048,2,1,0.6585639,1,1,0.0531659
29114,2,1,0.89853424,1,1,0.0531659
15260,2,1,0.79132444,1,1,0.0531659
15241,2,1,0.66431296,1,1,0.0531659
12275,2,1,0.10145631,1,1,0.0531659
23597,2,1,0.88053244,1,1,0.0531659
14881,2,1,0.17755567,1,1,0.0531659
25721,2,1,0.6890719,1,1,0.0531659
29119,2,1,0.05024514,0,0,0.0531659
38424,2,1,0.28254336,1,1,0.0531659
8503,2,1,1.0,1,1,0.0531659
14756,2,1,0.78142565,1,1,0.0531659
9843,2,1,1.0,1,1,0.0531659
9368,2,1,0.9999758,1,1,0.0531659
14017,2,1,0.94952846,1,1,0.0531659
12551,2,1,0.7138816,1,1,0.0531659
40362,2,1,0.5360396,1,1,0.0531659
25391,2,1,0.06264915,1,1,0.0531659
9464,2,1,0.9999993,1,1,0.0531659
12885,2,1,0.15785597,1,1,0.0531659
12886,2,1,0.03744287,0,0,0.0531659
11316,2,1,1.0,1,1,0.0531659
40424,2,1,0.04908146,0,0,0.0531659
40806,2,1,0.7966696,1,1,0.0531659
25464,2,1,0.82051164,1,1,0.0531659
14401,2,1,0.72093874,1,1,0.0531659
27529,2,1,0.8171017,1,1,0.0531659
11210,2,1,1.0,1,1,0.0531659
11930,2,1,1.0,1,1,0.0531659
14297,2,1,0.3023129,1,1,0.0531659
24942,2,1,0.9877908,1,1,0.0531659
29059,2,1,0.18124498,1,1,0.0531659
25846,2,1,0.012006197,0,0,0.0531659
14382,2,1,0.37321925,1,1,0.0531659
40221,2,1,0.08971945,1,1,0.0531659
26142,2,1,0.7647526,1,1,0.0531659
23533,2,1,0.842034,1,1,0.0531659
39392,2,1,0.6301412,1,1,0.0531659
39896,2,1,0.48346204,1,1,0.0531659
25931,2,1,0.62780446,1,1,0.0531659
13582,2,1,0.24557392,1,1,0.0531659
11722,2,1,1.0,1,1,0.0531659
12803,2,1,0.6850253,1,1,0.0531659
15198,2,1,0.5194077,1,1,0.0531659
26887,2,1,0.04796864,0,0,0.0531659
38956,2,1,0.9231909,1,1,0.0531659
13387,2,1,0.09051094,1,1,0.0531659
28987,2,1,0.9203655,1,1,0.0531659
26804,2,1,0.1107246,1,1,0.0531659
10597,2,1,1.0,1,1,0.0531659
12625,2,1,0.1201027,1,1,0.0531659
25030,2,1,0.2677431,1,1,0.0531659
23841,2,1,0.9580587,1,1,0.0531659
10717,2,1,1.0,1,1,0.0531659
9713,2,1,0.9996908,1,1,0.0531659
15217,2,1,0.89145666,1,1,0.0531659
39296,2,1,0.16007379,1,1,0.0531659
12712,2,1,0.57036364,1,1,0.0531659
8323,2,1,1.0,1,1,0.0531659
13391,2,1,0.01451895,0,0,0.0531659
40854,2,1,0.10732217,1,1,0.0531659
23773,2,1,0.6931433,1,1,0.0531659
15124,2,1,0.1558231,1,1,0.0531659
13516,2,1,0.29700604,1,1,0.0531659
27444,2,1,0.9184585,1,1,0.0531659
26097,2,1,0.5622748,1,1,0.0531659
12074,2,1,0.9999713,1,1,0.0531659
26569,2,1,0.9585139,1,1,0.0531659
14331,2,1,0.89495295,1,1,0.0531659
11848,2,1,1.0,1,1,0.0531659
25173,2,1,0.05312632,0,0,0.0531659
28263,2,1,0.62417495,1,1,0.0531659
11347,2,1,0.12093681,1,1,0.0531659
14720,2,1,0.7946771,1,1,0.0531659
24402,2,1,0.16122425,1,1,0.0531659
11025,2,1,1.0,1,1,0.0531659
12243,2,1,1.0,1,1,0.0531659
25684,2,1,0.020100482,0,0,0.0531659
15946,2,0,0.06253014,1,0,0.0531659
15955,2,0,0.0017230518,0,1,0.0531659
23421,2,1,0.5011735,1,1,0.0531659
9381,2,1,1.0,1,1,0.0531659
8475,2,1,1.0,1,1,0.0531659
10143,2,1,0.9999865,1,1,0.0531659
26603,2,1,0.9991798,1,1,0.0531659
37808,2,1,0.9829227,1,1,0.0531659
10704,2,1,1.0,1,1,0.0531659
15347,2,1,0.0367482,0,0,0.0531659
12150,2,1,1.0,1,1,0.0531659
14536,2,1,0.8917234,1,1,0.0531659
14325,2,1,0.37289563,1,1,0.0531659
8794,2,1,0.9972698,1,1,0.0531659
13405,2,1,0.011240983,0,0,0.0531659
38177,2,1,0.38144407,1,1,0.0531659
23273,2,1,0.574543,1,1,0.0531659
40314,2,1,0.82008934,1,1,0.0531659
28292,2,1,0.17715685,1,1,0.0531659
11450,2,1,0.99999964,1,1,0.0531659
25844,2,1,0.0015822223,0,0,0.0531659
14192,2,1,0.11866824,1,1,0.0531659
25313,2,1,0.9933615,1,1,0.0531659
29275,2,1,0.53104365,1,1,0.0531659
8885,2,1,1.0,1,1,0.0531659
27715,2,1,0.0026068997,0,0,0.0531659
39554,2,1,0.07337153,1,1,0.0531659
12704,2,1,0.78953034,1,1,0.0531659
10034,2,1,1.0,1,1,0.0531659
38146,2,1,0.8244523,1,1,0.0531659
14741,2,1,0.49912435,1,1,0.0531659
11497,2,1,0.99915075,1,1,0.0531659
8661,2,1,1.0,1,1,0.0531659
8408,2,1,1.0,1,1,0.0531659
10642,2,1,0.9999999,1,1,0.0531659
14798,2,1,0.5146504,1,1,0.0531659
38318,2,1,0.9097923,1,1,0.0531659
9087,2,1,0.9999789,1,1,0.0531659
28316,2,1,0.950394,1,1,0.0531659
8906,2,1,1.0,1,1,0.0531659
24583,2,1,0.9995988,1,1,0.0531659
28718,2,1,0.25492725,1,1,0.0531659
25057,2,1,0.910562,1,1,0.0531659
23836,2,1,0.43136027,1,1,0.0531659
23442,2,1,0.32817546,1,1,0.0531659
39888,2,1,0.9963567,1,1,0.0531659
37796,2,1,0.8658833,1,1,0.0531659
9257,2,1,1.0,1,1,0.0531659
26539,2,1,0.25923088,1,1,0.0531659
14682,2,1,0.7245873,1,1,0.0531659
13796,2,1,0.76018333,1,1,0.0531659
23848,2,1,0.90420616,1,1,0.0531659
25334,2,1,0.74832386,1,1,0.0531659
14902,2,1,0.11697416,1,1,0.0531659
23688,2,1,0.14002316,1,1,0.0531659
27666,2,1,0.87025607,1,1,0.0531659
10391,2,1,1.0,1,1,0.0531659
25168,2,1,0.6369307,1,1,0.0531659
10628,2,1,1.0,1,1,0.0531659
16912,2,0,0.03407897,0,1,0.0531659
12120,2,1,1.0,1,1,0.0531659
14428,2,1,0.61713994,1,1,0.0531659
23814,2,1,0.94742364,1,1,0.0531659
27177,2,1,0.7242171,1,1,0.0531659
11670,2,1,1.0,1,1,0.0531659
27360,2,1,0.3276008,1,1,0.0531659
26838,2,1,0.8216813,1,1,0.0531659
26013,2,1,0.96505165,1,1,0.0531659
14026,2,1,0.9339822,1,1,0.0531659
40669,2,1,0.83001095,1,1,0.0531659
25070,2,1,0.117554024,1,1,0.0531659
39875,2,1,0.5662065,1,1,0.0531659
8367,2,1,1.0,1,1,0.0531659
9430,2,1,1.0,1,1,0.0531659
16150,2,0,0.003946145,0,1,0.0531659
10050,2,1,1.0,1,1,0.0531659
23233,2,1,0.46141618,1,1,0.0531659
26532,2,1,0.8781545,1,1,0.0531659
23225,2,1,0.89230573,1,1,0.0531659
11262,2,1,1.0,1,1,0.0531659
40075,2,1,0.97974294,1,1,0.0531659
10556,2,1,1.0,1,1,0.0531659
14371,2,1,0.8491915,1,1,0.0531659
38259,2,1,0.5485917,1,1,0.0531659
38953,2,1,0.9002303,1,1,0.0531659
24935,2,1,0.34586266,1,1,0.0531659
4423,2,0,0.0007869364,0,1,0.0531659
12276,2,1,0.116652705,1,1,0.0531659
25991,2,1,0.97922665,1,1,0.0531659
28152,2,1,0.97894865,1,1,0.0531659
24598,2,1,0.8669225,1,1,0.0531659
11800,2,1,1.0,1,1,0.0531659
24419,2,1,0.26929265,1,1,0.0531659
25600,2,1,0.697519,1,1,0.0531659
24017,2,1,0.9681028,1,1,0.0531659
10278,2,1,1.0,1,1,0.0531659
24859,2,1,0.41757652,1,1,0.0531659
10155,2,1,1.0,1,1,0.0531659
38447,2,1,0.9274177,1,1,0.0531659
26891,2,1,0.8184269,1,1,0.0531659
28366,2,1,0.9666313,1,1,0.0531659
40223,2,1,0.60276353,1,1,0.0531659
11339,2,1,1.0,1,1,0.0531659
12479,2,1,0.22004883,1,1,0.0531659
27630,2,1,0.952641,1,1,0.0531659
8683,2,1,1.0,1,1,0.0531659
8417,2,1,1.0,1,1,0.0531659
13150,2,1,0.16430156,1,1,0.0531659
28278,2,1,0.5904627,1,1,0.0531659
25726,2,1,0.92349285,1,1,0.0531659
13290,2,1,0.2089249,1,1,0.0531659
39668,2,1,0.9450176,1,1,0.0531659
13407,2,1,0.061118755,1,1,0.0531659
9031,2,1,1.0,1,1,0.0531659
26510,2,1,0.98472,1,1,0.0531659
40871,2,1,0.9560805,1,1,0.0531659
10325,2,1,0.93558097,1,1,0.0531659
23913,2,1,0.9288169,1,1,0.0531659
15390,2,1,0.0529406,0,0,0.0531659
25638,2,1,0.37912995,1,1,0.0531659
25558,2,1,0.99300534,1,1,0.0531659
8310,2,1,0.999819,1,1,0.0531659
24741,2,1,0.94031644,1,1,0.0531659
38484,2,1,0.03623706,0,0,0.0531659
23353,2,1,0.14950374,1,1,0.0531659
13118,2,1,0.079439335,1,1,0.0531659
14084,2,1,0.8727759,1,1,0.0531659
12991,2,1,0.23230165,1,1,0.0531659
39614,2,1,0.9142914,1,1,0.0531659
38994,2,1,0.644567,1,1,0.0531659
26173,2,1,0.53541946,1,1,0.0531659
11838,2,1,1.0,1,1,0.0531659
28008,2,1,0.75649333,1,1,0.0531659
39228,2,1,0.07844791,1,1,0.0531659
40777,2,1,0.5736742,1,1,0.0531659
40805,2,1,0.20355478,1,1,0.0531659
12328,2,1,0.05843735,1,1,0.0531659
13456,2,1,0.084830515,1,1,0.0531659
40162,2,1,0.124610744,1,1,0.0531659
12455,2,1,0.664633,1,1,0.0531659
11534,2,1,1.0,1,1,0.0531659
25700,2,1,0.03669974,0,0,0.0531659
11138,2,1,1.0,1,1,0.0531659
27730,2,1,0.9239068,1,1,0.0531659
39415,2,1,0.18187365,1,1,0.0531659
16852,2,0,0.03131912,0,1,0.0531659
14715,2,1,0.85002726,1,1,0.0531659
8495,2,1,1.0,1,1,0.0531659
25711,2,1,0.90614283,1,1,0.0531659
8501,2,1,1.0,1,1,0.0531659
12288,2,1,0.15206726,1,1,0.0531659
26197,2,1,0.9854182,1,1,0.0531659
23632,2,1,0.55653286,1,1,0.0531659
4475,2,0,0.0010296077,0,1,0.0531659
24522,2,1,0.46936145,1,1,0.0531659
23407,2,1,0.4643279,1,1,0.0531659
4493,2,0,0.0007914667,0,1,0.0531659
24837,2,1,0.9088863,1,1,0.0531659
9040,2,1,1.0,1,1,0.0531659
38113,2,1,0.4636526,1,1,0.0531659
10118,2,1,1.0,1,1,0.0531659
8307,2,1,0.9061664,1,1,0.0531659
25492,2,1,0.4030404,1,1,0.0531659
13946,2,1,0.16415983,1,1,0.0531659
14760,2,1,0.91383773,1,1,0.0531659
39475,2,1,0.24399152,1,1,0.0531659
23709,2,1,0.05619718,1,1,0.0531659
12445,2,1,0.64751214,1,1,0.0531659
27216,2,1,0.13989605,1,1,0.0531659
9925,2,1,1.0,1,1,0.0531659
23684,2,1,0.6154583,1,1,0.0531659
27916,2,1,0.6216411,1,1,0.0531659
25696,2,1,0.007041656,0,0,0.0531659
10592,2,1,1.0,1,1,0.0531659
12095,2,1,1.0,1,1,0.0531659
38586,2,1,0.79997045,1,1,0.0531659
9171,2,1,1.0,1,1,0.0531659
8634,2,1,0.9999974,1,1,0.0531659
9130,2,1,1.0,1,1,0.0531659
26942,2,1,0.7773127,1,1,0.0531659
10146,2,1,1.0,1,1,0.0531659
11997,2,1,0.99938476,1,1,0.0531659
23797,2,1,0.4661411,1,1,0.0531659
11090,2,1,1.0,1,1,0.0531659
12574,2,1,0.745616,1,1,0.0531659
13081,2,1,0.852372,1,1,0.0531659
38955,2,1,0.30092582,1,1,0.0531659
10949,2,1,1.0,1,1,0.0531659
14984,2,1,0.043311898,0,0,0.0531659
26428,2,1,0.13004604,1,1,0.0531659
10965,2,1,0.99999845,1,1,0.0531659
11591,2,1,1.0,1,1,0.0531659
38288,2,1,0.1761369,1,1,0.0531659
10142,2,1,1.0,1,1,0.0531659
8587,2,1,1.0,1,1,0.0531659
28855,2,1,0.4909365,1,1,0.0531659
23742,2,1,0.993576,1,1,0.0531659
26322,2,1,0.91203344,1,1,0.0531659
28822,2,1,0.5064187,1,1,0.0531659
24209,2,1,0.6363258,1,1,0.0531659
12507,2,1,0.22175461,1,1,0.0531659
12434,2,1,0.7272689,1,1,0.0531659
24222,2,1,0.22871187,1,1,0.0531659
26856,2,1,0.8991371,1,1,0.0531659
28663,2,1,0.99551857,1,1,0.0531659
38465,2,1,0.8928634,1,1,0.0531659
16537,2,0,0.9659082,1,0,0.0531659
10439,2,1,1.0,1,1,0.0531659
40319,2,1,0.5383898,1,1,0.0531659
40373,2,1,0.13253127,1,1,0.0531659
28006,2,1,0.41830164,1,1,0.0531659
25936,2,1,0.61128694,1,1,0.0531659
13505,2,1,0.7722773,1,1,0.0531659
25016,2,1,0.5674405,1,1,0.0531659
13413,2,1,0.19090268,1,1,0.0531659
38743,2,1,0.3467617,1,1,0.0531659
24544,2,1,0.76142645,1,1,0.0531659
39575,2,1,0.27034342,1,1,0.0531659
24883,2,1,0.48125827,1,1,0.0531659
26340,2,1,0.2164748,1,1,0.0531659
40211,2,1,0.95732915,1,1,0.0531659
38125,2,1,0.27704698,1,1,0.0531659
8672,2,1,0.9999914,1,1,0.0531659
28381,2,1,0.9070702,1,1,0.0531659
27571,2,1,0.0947614,1,1,0.0531659
26869,2,1,0.9803569,1,1,0.0531659
11197,2,1,1.0,1,1,0.0531659
38210,2,1,0.83009535,1,1,0.0531659
26245,2,1,0.9997017,1,1,0.0531659
14010,2,1,0.95879954,1,1,0.0531659
27906,2,1,0.7179314,1,1,0.0531659
8665,2,1,1.0,1,1,0.0531659
39860,2,1,0.62516207,1,1,0.0531659
16773,2,0,0.12280472,1,0,0.0531659
11277,2,1,0.9997241,1,1,0.0531659
8776,2,1,1.0,1,1,0.0531659
13055,2,1,0.94642013,1,1,0.0531659
12660,2,1,0.7413699,1,1,0.0531659
28129,2,1,0.28105286,1,1,0.0531659
10234,2,1,1.0,1,1,0.0531659
10304,2,1,1.0,1,1,0.0531659
11252,2,1,0.9462807,1,1,0.0531659
10491,2,1,1.0,1,1,0.0531659
12169,2,1,1.0,1,1,0.0531659
9894,2,1,1.0,1,1,0.0531659
13698,2,1,0.21809667,1,1,0.0531659
25567,2,1,0.99192226,1,1,0.0531659
40020,2,1,0.6360995,1,1,0.0531659
25771,2,1,0.9470032,1,1,0.0531659
38543,2,1,0.9991596,1,1,0.0531659
25894,2,1,0.10746345,1,1,0.0531659
23833,2,1,0.9621743,1,1,0.0531659
27109,2,1,0.8486574,1,1,0.0531659
9530,2,1,1.0,1,1,0.0531659
38097,2,1,0.34062797,1,1,0.0531659
24625,2,1,0.39541832,1,1,0.0531659
12503,2,1,0.21711235,1,1,0.0531659
38185,2,1,0.46269274,1,1,0.0531659
10987,2,1,1.0,1,1,0.0531659
10258,2,1,1.0,1,1,0.0531659
27668,2,1,0.043634485,0,0,0.0531659
9902,2,1,0.99580693,1,1,0.0531659
28598,2,1,0.87831247,1,1,0.0531659
24015,2,1,0.6426618,1,1,0.0531659
28180,2,1,0.022017289,0,0,0.0531659
14090,2,1,0.8224629,1,1,0.0531659
26108,2,1,0.88218564,1,1,0.0531659
37916,2,1,0.30661443,1,1,0.0531659
8636,2,1,0.9999993,1,1,0.0531659
14330,2,1,0.79740244,1,1,0.0531659
38038,2,1,0.3007627,1,1,0.0531659
12750,2,1,0.23329869,1,1,0.0531659
25336,2,1,0.98260456,1,1,0.0531659
8319,2,1,1.0,1,1,0.0531659
40231,2,1,0.9979235,1,1,0.0531659
37783,2,1,0.16843705,1,1,0.0531659
24067,2,1,0.57387584,1,1,0.0531659
9492,2,1,0.9988821,1,1,0.0531659
39769,2,1,0.14079447,1,1,0.0531659
25165,2,1,0.033356074,0,0,0.0531659
10763,2,1,1.0,1,1,0.0531659
26056,2,1,0.6935411,1,1,0.0531659
9525,2,1,1.0,1,1,0.0531659
4156,2,0,0.04198013,0,1,0.0531659
38163,2,1,0.95765156,1,1,0.0531659
15087,2,1,0.18393438,1,1,0.0531659
38041,2,1,0.29252863,1,1,0.0531659
25019,2,1,0.34497494,1,1,0.0531659
39616,2,1,0.09552957,1,1,0.0531659
16918,2,0,0.016136188,0,1,0.0531659
11385,2,1,1.0,1,1,0.0531659
11931,2,1,1.0,1,1,0.0531659
10267,2,1,0.9999999,1,1,0.0531659
39205,2,1,0.9565809,1,1,0.0531659
39549,2,1,0.3555188,1,1,0.0531659
38085,2,1,0.063804515,1,1,0.0531659
13163,2,1,0.14634359,1,1,0.0531659
10720,2,1,1.0,1,1,0.0531659
24349,2,1,0.11969065,1,1,0.0531659
14043,2,1,0.9751408,1,1,0.0531659
40172,2,1,0.41247815,1,1,0.0531659
40204,2,1,0.38735628,1,1,0.0531659
14586,2,1,0.17734082,1,1,0.0531659
40527,2,1,0.70771325,1,1,0.0531659
26653,2,1,0.52253515,1,1,0.0531659
29122,2,1,0.69938016,1,1,0.0531659
24816,2,1,0.94738454,1,1,0.0531659
26886,2,1,0.067554906,1,1,0.0531659
24768,2,1,0.34611878,1,1,0.0531659
12644,2,1,0.40000564,1,1,0.0531659
10096,2,1,1.0,1,1,0.0531659
10528,2,1,1.0,1,1,0.0531659
28893,2,1,0.8999706,1,1,0.0531659
24691,2,1,0.99793124,1,1,0.0531659
12173,2,1,1.0,1,1,0.0531659
38936,2,1,0.82708126,1,1,0.0531659
39562,2,1,0.44456685,1,1,0.0531659
28772,2,1,0.35499042,1,1,0.0531659
24246,2,1,0.23460798,1,1,0.0531659
27919,2,1,0.3097736,1,1,0.0531659
25816,2,1,0.5291304,1,1,0.0531659
9735,2,1,1.0,1,1,0.0531659
39598,2,1,0.38368177,1,1,0.0531659
13245,2,1,0.38821778,1,1,0.0531659
10414,2,1,1.0,1,1,0.0531659
14999,2,1,0.49251968,1,1,0.0531659
38251,2,1,0.145848,1,1,0.0531659
12639,2,1,0.10197023,1,1,0.0531659
14636,2,1,0.7715995,1,1,0.0531659
