sample_index,fold,y_true,probability,prediction,correct,threshold
49321,4,1,0.706841,1,1,0.06814083
67265,4,1,0.89679897,1,1,0.06814083
36429,4,1,0.9564545,1,1,0.06814083
48125,4,1,0.035730585,0,0,0.06814083
66919,4,1,0.10305369,1,1,0.06814083
48393,4,1,0.89566,1,1,0.06814083
49959,4,1,0.13437158,1,1,0.06814083
54148,4,1,0.018601352,0,0,0.06814083
35318,4,1,0.9844386,1,1,0.06814083
48289,4,1,0.7342576,1,1,0.06814083
64156,4,1,0.9254699,1,1,0.06814083
53506,4,1,0.24799827,1,1,0.06814083
47706,4,1,0.0155715095,0,0,0.06814083
67024,4,1,0.092315055,1,1,0.06814083
35212,4,1,0.8973628,1,1,0.06814083
36622,4,1,0.9370942,1,1,0.06814083
36482,4,1,0.24698167,1,1,0.06814083
48349,4,1,0.20648386,1,1,0.06814083
49017,4,1,0.019444453,0,0,0.06814083
66965,4,1,0.04392642,0,0,0.06814083
34847,4,1,0.98321885,1,1,0.06814083
55178,4,1,0.5455884,1,1,0.06814083
48477,4,1,0.79026234,1,1,0.06814083
49496,4,1,0.34983796,1,1,0.06814083
36061,4,1,0.93682766,1,1,0.06814083
48557,4,1,0.72773015,1,1,0.06814083
35687,4,1,0.9927045,1,1,0.06814083
65583,4,1,0.9281275,1,1,0.06814083
55556,4,1,0.6872399,1,1,0.06814083
15991,4,0,0.022468016,0,1,0.06814083
36350,4,1,0.47998935,1,1,0.06814083
36928,4,1,0.77520114,1,1,0.06814083
56092,4,1,0.025676325,0,0,0.06814083
55192,4,1,0.10306931,1,1,0.06814083
64881,4,1,0.85514444,1,1,0.06814083
55733,4,1,0.49201316,1,1,0.06814083
35402,4,1,0.95505804,1,1,0.06814083
47335,4,1,0.773887,1,1,0.06814083
48438,4,1,0.013173121,0,0,0.06814083
65789,4,1,0.5086079,1,1,0.06814083
48594,4,1,0.84402734,1,1,0.06814083
65514,4,1,0.01084274,0,0,0.06814083
64353,4,1,0.7312058,1,1,0.06814083
64177,4,1,0.016658688,0,0,0.06814083
65967,4,1,0.7331858,1,1,0.06814083
47862,4,1,0.93133974,1,1,0.06814083
56284,4,1,0.014698494,0,0,0.06814083
48039,4,1,0.93590426,1,1,0.06814083
37704,4,1,0.9269928,1,1,0.06814083
49838,4,1,0.0059189587,0,0,0.06814083
65390,4,1,0.2892181,1,1,0.06814083
64157,4,1,0.99371016,1,1,0.06814083
47661,4,1,0.9891394,1,1,0.06814083
48860,4,1,0.8686776,1,1,0.06814083
49422,4,1,0.97857213,1,1,0.06814083
66049,4,1,0.13960716,1,1,0.06814083
36055,4,1,0.05712144,0,0,0.06814083
49335,4,1,0.7002061,1,1,0.06814083
4473,4,0,0.004025251,0,1,0.06814083
4293,4,0,0.0042414987,0,1,0.06814083
49753,4,1,0.13685882,1,1,0.06814083
55754,4,1,0.8570962,1,1,0.06814083
35745,4,1,0.98996884,1,1,0.06814083
54939,4,1,0.595576,1,1,0.06814083
54970,4,1,0.49054128,1,1,0.06814083
49891,4,1,0.0037784872,0,0,0.06814083
54312,4,1,0.41636133,1,1,0.06814083
49328,4,1,0.68032765,1,1,0.06814083
55886,4,1,0.79511917,1,1,0.06814083
54930,4,1,0.6778833,1,1,0.06814083
47697,4,1,0.038645905,0,0,0.06814083
54543,4,1,0.12941626,1,1,0.06814083
54401,4,1,0.91890043,1,1,0.06814083
50046,4,1,0.19668485,1,1,0.06814083
49768,4,1,0.72087103,1,1,0.06814083
15453,4,0,0.092706166,1,0,0.06814083
35228,4,1,0.42942593,1,1,0.06814083
49339,4,1,0.15910982,1,1,0.06814083
65071,4,1,0.49547103,1,1,0.06814083
50300,4,1,0.027950183,0,0,0.06814083
36564,4,1,0.030413348,0,0,0.06814083
36421,4,1,0.9938851,1,1,0.06814083
36626,4,1,0.8493198,1,1,0.06814083
47638,4,1,0.011630001,0,0,0.06814083
37368,4,1,0.4523618,1,1,0.06814083
65257,4,1,0.370029,1,1,0.06814083
54721,4,1,0.8874763,1,1,0.06814083
55538,4,1,0.545145,1,1,0.06814083
64346,4,1,0.6529867,1,1,0.06814083
64813,4,1,0.877511,1,1,0.06814083
49338,4,1,0.5400945,1,1,0.06814083
49870,4,1,0.053983644,0,0,0.06814083
36034,4,1,0.11108138,1,1,0.06814083
53670,4,1,0.24444263,1,1,0.06814083
49251,4,1,0.37250352,1,1,0.06814083
15890,4,0,0.00869128,0,1,0.06814083
64381,4,1,0.6123772,1,1,0.06814083
54786,4,1,0.016934058,0,0,0.06814083
48551,4,1,0.29592794,1,1,0.06814083
54886,4,1,0.05628782,0,0,0.06814083
37245,4,1,0.90205944,1,1,0.06814083
36948,4,1,0.63275236,1,1,0.06814083
48334,4,1,0.958321,1,1,0.06814083
53465,4,1,0.5295989,1,1,0.06814083
54162,4,1,0.012183925,0,0,0.06814083
37558,4,1,0.044174887,0,0,0.06814083
53598,4,1,0.4221675,1,1,0.06814083
54877,4,1,0.9054008,1,1,0.06814083
48922,4,1,0.7586824,1,1,0.06814083
64658,4,1,0.3790545,1,1,0.06814083
67093,4,1,0.008020795,0,0,0.06814083
47247,4,1,0.9917047,1,1,0.06814083
55360,4,1,0.96350867,1,1,0.06814083
35294,4,1,0.99761766,1,1,0.06814083
50049,4,1,0.21575512,1,1,0.06814083
66382,4,1,0.8111303,1,1,0.06814083
37066,4,1,0.9845936,1,1,0.06814083
49240,4,1,0.81500703,1,1,0.06814083
48114,4,1,0.2297208,1,1,0.06814083
49902,4,1,0.3136059,1,1,0.06814083
35973,4,1,0.9505426,1,1,0.06814083
15432,4,0,0.0046380316,0,1,0.06814083
47705,4,1,0.7513492,1,1,0.06814083
15536,4,0,0.82260597,1,0,0.06814083
67331,4,1,0.03906176,0,0,0.06814083
55052,4,1,0.06710673,0,0,0.06814083
53654,4,1,0.93325454,1,1,0.06814083
48431,4,1,0.21266374,1,1,0.06814083
35988,4,1,0.96847916,1,1,0.06814083
53777,4,1,0.77160037,1,1,0.06814083
66272,4,1,0.8348509,1,1,0.06814083
48055,4,1,0.7466109,1,1,0.06814083
35406,4,1,0.98573697,1,1,0.06814083
36152,4,1,0.975249,1,1,0.06814083
36129,4,1,0.115975834,1,1,0.06814083
56129,4,1,0.01592176,0,0,0.06814083
53553,4,1,0.26881266,1,1,0.06814083
47260,4,1,0.9319234,1,1,0.06814083
56032,4,1,0.2737648,1,1,0.06814083
49745,4,1,0.66132396,1,1,0.06814083
55408,4,1,0.79673123,1,1,0.06814083
47308,4,1,0.7679466,1,1,0.06814083
35689,4,1,0.9875466,1,1,0.06814083
54600,4,1,0.9990061,1,1,0.06814083
53544,4,1,0.04397212,0,0,0.06814083
36289,4,1,0.9333269,1,1,0.06814083
64189,4,1,0.033784617,0,0,0.06814083
65874,4,1,0.93362224,1,1,0.06814083
64772,4,1,0.53708166,1,1,0.06814083
37639,4,1,0.97635216,1,1,0.06814083
56448,4,1,0.032371216,0,0,0.06814083
55753,4,1,0.38460287,1,1,0.06814083
66551,4,1,0.032970916,0,0,0.06814083
65693,4,1,0.6843092,1,1,0.06814083
37439,4,1,0.21535106,1,1,0.06814083
65557,4,1,0.8595648,1,1,0.06814083
54122,4,1,0.9555134,1,1,0.06814083
67309,4,1,0.044805303,0,0,0.06814083
54404,4,1,0.78463477,1,1,0.06814083
47169,4,1,0.194977,1,1,0.06814083
48723,4,1,0.73939353,1,1,0.06814083
53550,4,1,0.03905304,0,0,0.06814083
15661,4,0,0.03320731,0,1,0.06814083
55458,4,1,0.4662012,1,1,0.06814083
64764,4,1,0.3600438,1,1,0.06814083
37365,4,1,0.9836379,1,1,0.06814083
48139,4,1,0.12707509,1,1,0.06814083
47404,4,1,0.03362899,0,0,0.06814083
37212,4,1,0.94205374,1,1,0.06814083
34792,4,1,0.94895643,1,1,0.06814083
15651,4,0,0.014570154,0,1,0.06814083
53706,4,1,0.2449737,1,1,0.06814083
48246,4,1,0.3025682,1,1,0.06814083
48043,4,1,0.053052206,0,0,0.06814083
49715,4,1,0.01816703,0,0,0.06814083
48651,4,1,0.4647108,1,1,0.06814083
47646,4,1,0.09364493,1,1,0.06814083
66898,4,1,0.038505733,0,0,0.06814083
36500,4,1,0.95431453,1,1,0.06814083
53697,4,1,0.89017373,1,1,0.06814083
48253,4,1,0.48067772,1,1,0.06814083
56012,4,1,0.24568959,1,1,0.06814083
54787,4,1,0.04073715,0,0,0.06814083
49393,4,1,0.016975584,0,0,0.06814083
48228,4,1,0.3343914,1,1,0.06814083
48464,4,1,0.3432647,1,1,0.06814083
65100,4,1,0.9714875,1,1,0.06814083
54455,4,1,0.79392314,1,1,0.06814083
66190,4,1,0.028457435,0,0,0.06814083
66830,4,1,0.8517282,1,1,0.06814083
48016,4,1,0.9293725,1,1,0.06814083
55999,4,1,0.0033131533,0,0,0.06814083
48040,4,1,0.9822709,1,1,0.06814083
36717,4,1,0.7857082,1,1,0.06814083
37039,4,1,0.99751437,1,1,0.06814083
50050,4,1,0.008673037,0,0,0.06814083
56216,4,1,0.20570707,1,1,0.06814083
65216,4,1,0.7909386,1,1,0.06814083
66212,4,1,0.3722137,1,1,0.06814083
53600,4,1,0.94063073,1,1,0.06814083
64612,4,1,0.364612,1,1,0.06814083
34680,4,1,0.96969205,1,1,0.06814083
54295,4,1,0.4489551,1,1,0.06814083
47749,4,1,0.063300945,0,0,0.06814083
66885,4,1,0.8218898,1,1,0.06814083
65761,4,1,0.1830256,1,1,0.06814083
66700,4,1,0.6169736,1,1,0.06814083
34961,4,1,0.9271264,1,1,0.06814083
50055,4,1,0.023765985,0,0,0.06814083
56363,4,1,0.031050595,0,0,0.06814083
64173,4,1,0.076426476,1,1,0.06814083
47336,4,1,0.33666095,1,1,0.06814083
47476,4,1,0.5609489,1,1,0.06814083
66494,4,1,0.80644786,1,1,0.06814083
54705,4,1,0.60205597,1,1,0.06814083
65763,4,1,0.015805213,0,0,0.06814083
64685,4,1,0.18172604,1,1,0.06814083
53956,4,1,0.034061134,0,0,0.06814083
66846,4,1,0.2822307,1,1,0.06814083
64179,4,1,0.011662075,0,0,0.06814083
4733,4,0,0.0014973226,0,1,0.06814083
35077,4,1,0.9352274,1,1,0.06814083
55274,4,1,0.061982043,0,0,0.06814083
49701,4,1,0.427912,1,1,0.06814083
64530,4,1,0.121104844,1,1,0.06814083
48390,4,1,0.025173774,0,0,0.06814083
35423,4,1,0.93922025,1,1,0.06814083
36384,4,1,0.7996754,1,1,0.06814083
56333,4,1,0.04763299,0,0,0.06814083
49133,4,1,0.06890096,1,1,0.06814083
65798,4,1,0.93008924,1,1,0.06814083
47752,4,1,0.72579235,1,1,0.06814083
35389,4,1,0.96984565,1,1,0.06814083
55813,4,1,0.9603813,1,1,0.06814083
48756,4,1,0.7160405,1,1,0.06814083
55619,4,1,0.92172045,1,1,0.06814083
50241,4,1,0.0050112996,0,0,0.06814083
47608,4,1,0.5747835,1,1,0.06814083
64244,4,1,0.8662014,1,1,0.06814083
37025,4,1,0.93283826,1,1,0.06814083
4725,4,0,0.0054146517,0,1,0.06814083
50129,4,1,0.9583986,1,1,0.06814083
66243,4,1,0.6747227,1,1,0.06814083
66954,4,1,0.012655884,0,0,0.06814083
65459,4,1,0.30789307,1,1,0.06814083
47825,4,1,0.8434408,1,1,0.06814083
49424,4,1,0.9823805,1,1,0.06814083
36871,4,1,0.98749095,1,1,0.06814083
36762,4,1,0.8232595,1,1,0.06814083
47523,4,1,0.5870696,1,1,0.06814083
56477,4,1,0.35251388,1,1,0.06814083
36911,4,1,0.40589124,1,1,0.06814083
65292,4,1,0.012342289,0,0,0.06814083
67108,4,1,0.009297218,0,0,0.06814083
64409,4,1,0.6935781,1,1,0.06814083
35984,4,1,0.9284524,1,1,0.06814083
49229,4,1,0.64569956,1,1,0.06814083
64680,4,1,0.9092815,1,1,0.06814083
35531,4,1,0.85731333,1,1,0.06814083
47566,4,1,0.44529065,1,1,0.06814083
65338,4,1,0.96401024,1,1,0.06814083
48174,4,1,0.6505707,1,1,0.06814083
56124,4,1,0.21941687,1,1,0.06814083
37694,4,1,0.98633283,1,1,0.06814083
36103,4,1,0.98172194,1,1,0.06814083
49346,4,1,0.8546411,1,1,0.06814083
56394,4,1,0.0046125925,0,0,0.06814083
56446,4,1,0.8828057,1,1,0.06814083
64870,4,1,0.77226883,1,1,0.06814083
53720,4,1,0.03756267,0,0,0.06814083
55935,4,1,0.8751693,1,1,0.06814083
48194,4,1,0.34076202,1,1,0.06814083
55776,4,1,0.9379332,1,1,0.06814083
49318,4,1,0.786787,1,1,0.06814083
49215,4,1,0.0130302925,0,0,0.06814083
50107,4,1,0.0119976085,0,0,0.06814083
53718,4,1,0.014971728,0,0,0.06814083
50108,4,1,0.020437587,0,0,0.06814083
56490,4,1,0.011756123,0,0,0.06814083
65720,4,1,0.00992428,0,0,0.06814083
36002,4,1,0.6786547,1,1,0.06814083
65036,4,1,0.4326825,1,1,0.06814083
48667,4,1,0.61658424,1,1,0.06814083
67054,4,1,0.20491868,1,1,0.06814083
48702,4,1,0.11975552,1,1,0.06814083
35504,4,1,0.970372,1,1,0.06814083
36074,4,1,0.9573121,1,1,0.06814083
56161,4,1,0.013855788,0,0,0.06814083
56487,4,1,0.5689871,1,1,0.06814083
64318,4,1,0.018889949,0,0,0.06814083
54023,4,1,0.06972761,1,1,0.06814083
48894,4,1,0.2616295,1,1,0.06814083
36458,4,1,0.8969724,1,1,0.06814083
56519,4,1,0.93267065,1,1,0.06814083
36268,4,1,0.7779039,1,1,0.06814083
54496,4,1,0.6122464,1,1,0.06814083
54463,4,1,0.060166005,0,0,0.06814083
49999,4,1,0.94430256,1,1,0.06814083
48770,4,1,0.0077671045,0,0,0.06814083
4788,4,0,0.0016190368,0,1,0.06814083
54346,4,1,0.49980447,1,1,0.06814083
37337,4,1,0.9806609,1,1,0.06814083
36530,4,1,0.9386933,1,1,0.06814083
53484,4,1,0.61699325,1,1,0.06814083
53808,4,1,0.50810736,1,1,0.06814083
54576,4,1,0.4327237,1,1,0.06814083
64426,4,1,0.8327531,1,1,0.06814083
36219,4,1,0.9635081,1,1,0.06814083
49097,4,1,0.30250406,1,1,0.06814083
55673,4,1,0.15287606,1,1,0.06814083
53641,4,1,0.8848887,1,1,0.06814083
65419,4,1,0.032393258,0,0,0.06814083
35918,4,1,0.91463643,1,1,0.06814083
47295,4,1,0.5175517,1,1,0.06814083
4306,4,0,0.005135838,0,1,0.06814083
47932,4,1,0.04868504,0,0,0.06814083
37266,4,1,0.9804197,1,1,0.06814083
48829,4,1,0.15908217,1,1,0.06814083
49899,4,1,0.72563744,1,1,0.06814083
55486,4,1,0.77098924,1,1,0.06814083
48132,4,1,0.115941875,1,1,0.06814083
54131,4,1,0.8904259,1,1,0.06814083
37090,4,1,0.97783,1,1,0.06814083
37683,4,1,0.99265844,1,1,0.06814083
55782,4,1,0.61168885,1,1,0.06814083
55463,4,1,0.9975267,1,1,0.06814083
47424,4,1,0.8000583,1,1,0.06814083
55199,4,1,0.64326394,1,1,0.06814083
66173,4,1,0.020794988,0,0,0.06814083
65410,4,1,0.019134546,0,0,0.06814083
55752,4,1,0.8488448,1,1,0.06814083
35864,4,1,0.8879323,1,1,0.06814083
36587,4,1,0.02564236,0,0,0.06814083
36560,4,1,0.13828981,1,1,0.06814083
37665,4,1,0.88803166,1,1,0.06814083
56181,4,1,0.005089411,0,0,0.06814083
36213,4,1,0.84290016,1,1,0.06814083
47451,4,1,0.6674923,1,1,0.06814083
37086,4,1,0.88332766,1,1,0.06814083
48494,4,1,0.80682516,1,1,0.06814083
49026,4,1,0.15602647,1,1,0.06814083
49493,4,1,0.75078344,1,1,0.06814083
66585,4,1,0.7481086,1,1,0.06814083
48581,4,1,0.679109,1,1,0.06814083
37081,4,1,0.9864666,1,1,0.06814083
47724,4,1,0.1745566,1,1,0.06814083
65371,4,1,0.94292533,1,1,0.06814083
49879,4,1,0.0054088496,0,0,0.06814083
49165,4,1,0.44953436,1,1,0.06814083
16579,4,0,0.10966037,1,0,0.06814083
53745,4,1,0.5055798,1,1,0.06814083
15591,4,0,0.0863623,1,0,0.06814083
55851,4,1,0.069195546,1,1,0.06814083
37478,4,1,0.9878963,1,1,0.06814083
35049,4,1,0.95578873,1,1,0.06814083
49263,4,1,0.84877115,1,1,0.06814083
64483,4,1,0.8909745,1,1,0.06814083
56194,4,1,0.35970464,1,1,0.06814083
64551,4,1,0.9214276,1,1,0.06814083
53620,4,1,0.7454582,1,1,0.06814083
50217,4,1,0.92077315,1,1,0.06814083
36153,4,1,0.9960699,1,1,0.06814083
49818,4,1,0.00344539,0,0,0.06814083
53725,4,1,0.027630322,0,0,0.06814083
49495,4,1,0.24261232,1,1,0.06814083
15826,4,0,0.012545404,0,1,0.06814083
36175,4,1,0.936368,1,1,0.06814083
47738,4,1,0.62566155,1,1,0.06814083
53485,4,1,0.72740716,1,1,0.06814083
34696,4,1,0.03800065,0,0,0.06814083
66835,4,1,0.018911742,0,0,0.06814083
56261,4,1,0.01315608,0,0,0.06814083
47931,4,1,0.20459422,1,1,0.06814083
65701,4,1,0.0158733,0,0,0.06814083
56483,4,1,0.3601652,1,1,0.06814083
65309,4,1,0.043099675,0,0,0.06814083
49428,4,1,0.011657234,0,0,0.06814083
66940,4,1,0.009165967,0,0,0.06814083
64525,4,1,0.6426231,1,1,0.06814083
47402,4,1,0.5759921,1,1,0.06814083
66963,4,1,0.07748481,1,1,0.06814083
49488,4,1,0.040579084,0,0,0.06814083
53520,4,1,0.7108383,1,1,0.06814083
67069,4,1,0.006230202,0,0,0.06814083
4852,4,0,0.0036141342,0,1,0.06814083
56141,4,1,0.004846863,0,0,0.06814083
37293,4,1,0.98009026,1,1,0.06814083
55503,4,1,0.9331145,1,1,0.06814083
34936,4,1,0.8699601,1,1,0.06814083
35443,4,1,0.91059375,1,1,0.06814083
49508,4,1,0.5193314,1,1,0.06814083
15691,4,0,0.0076530413,0,1,0.06814083
65218,4,1,0.055104394,0,0,0.06814083
66807,4,1,0.016836537,0,0,0.06814083
64568,4,1,0.99090624,1,1,0.06814083
37731,4,1,0.59988135,1,1,0.06814083
65205,4,1,0.85344785,1,1,0.06814083
36631,4,1,0.985754,1,1,0.06814083
48913,4,1,0.067667134,0,0,0.06814083
36687,4,1,0.99844766,1,1,0.06814083
47211,4,1,0.9532636,1,1,0.06814083
4776,4,0,0.0035434228,0,1,0.06814083
55781,4,1,0.5650215,1,1,0.06814083
4757,4,0,0.0015100461,0,1,0.06814083
65766,4,1,0.2501589,1,1,0.06814083
36822,4,1,0.9851938,1,1,0.06814083
48868,4,1,0.8867303,1,1,0.06814083
36737,4,1,0.92031157,1,1,0.06814083
36024,4,1,0.16798146,1,1,0.06814083
49256,4,1,0.11145135,1,1,0.06814083
48858,4,1,0.5209979,1,1,0.06814083
36770,4,1,0.98979515,1,1,0.06814083
65125,4,1,0.012834317,0,0,0.06814083
67033,4,1,0.79386216,1,1,0.06814083
67192,4,1,0.0053999806,0,0,0.06814083
56015,4,1,0.4300282,1,1,0.06814083
55042,4,1,0.9039949,1,1,0.06814083
49482,4,1,0.040086772,0,0,0.06814083
53487,4,1,0.04419076,0,0,0.06814083
53490,4,1,0.06236744,0,0,0.06814083
65614,4,1,0.81029296,1,1,0.06814083
36480,4,1,0.46741223,1,1,0.06814083
55808,4,1,0.92478174,1,1,0.06814083
67315,4,1,0.9630024,1,1,0.06814083
36367,4,1,0.9098238,1,1,0.06814083
49404,4,1,0.7445773,1,1,0.06814083
48415,4,1,0.5372927,1,1,0.06814083
36102,4,1,0.9901932,1,1,0.06814083
35866,4,1,0.9847647,1,1,0.06814083
49046,4,1,0.19318311,1,1,0.06814083
55583,4,1,0.8792641,1,1,0.06814083
48688,4,1,0.93283796,1,1,0.06814083
36462,4,1,0.80073786,1,1,0.06814083
53504,4,1,0.7582851,1,1,0.06814083
53705,4,1,0.5877957,1,1,0.06814083
54434,4,1,0.1972908,1,1,0.06814083
36760,4,1,0.9443138,1,1,0.06814083
66820,4,1,0.15405573,1,1,0.06814083
65741,4,1,0.7846741,1,1,0.06814083
37612,4,1,0.9340331,1,1,0.06814083
36632,4,1,0.9514588,1,1,0.06814083
16370,4,0,0.19075403,1,0,0.06814083
36288,4,1,0.960257,1,1,0.06814083
66304,4,1,0.944242,1,1,0.06814083
37214,4,1,0.97168815,1,1,0.06814083
37392,4,1,0.045238547,0,0,0.06814083
35123,4,1,0.9400331,1,1,0.06814083
55615,4,1,0.9585419,1,1,0.06814083
67346,4,1,0.009996827,0,0,0.06814083
48134,4,1,0.2874813,1,1,0.06814083
35920,4,1,0.9826475,1,1,0.06814083
35170,4,1,0.96845007,1,1,0.06814083
36496,4,1,0.945191,1,1,0.06814083
66791,4,1,0.014384324,0,0,0.06814083
64342,4,1,0.8100008,1,1,0.06814083
66338,4,1,0.0362444,0,0,0.06814083
56370,4,1,0.0047639296,0,0,0.06814083
54056,4,1,0.9656023,1,1,0.06814083
65080,4,1,0.7733892,1,1,0.06814083
35232,4,1,0.73416,1,1,0.06814083
54578,4,1,0.5313875,1,1,0.06814083
34787,4,1,0.94657,1,1,0.06814083
56050,4,1,0.02993505,0,0,0.06814083
37565,4,1,0.90239364,1,1,0.06814083
64957,4,1,0.5439623,1,1,0.06814083
37021,4,1,0.990892,1,1,0.06814083
65084,4,1,0.8958281,1,1,0.06814083
36657,4,1,0.90297335,1,1,0.06814083
56528,4,1,0.03723418,0,0,0.06814083
66595,4,1,0.8423088,1,1,0.06814083
50245,4,1,0.010018696,0,0,0.06814083
67106,4,1,0.017844643,0,0,0.06814083
47540,4,1,0.98031104,1,1,0.06814083
50092,4,1,0.441782,1,1,0.06814083
48231,4,1,0.023696007,0,0,0.06814083
55097,4,1,0.2641986,1,1,0.06814083
49900,4,1,0.7270283,1,1,0.06814083
55351,4,1,0.055370193,0,0,0.06814083
37252,4,1,0.8961109,1,1,0.06814083
48994,4,1,0.5032822,1,1,0.06814083
48811,4,1,0.7982116,1,1,0.06814083
49595,4,1,0.7521931,1,1,0.06814083
37702,4,1,0.67846525,1,1,0.06814083
54246,4,1,0.89354116,1,1,0.06814083
36923,4,1,0.9373378,1,1,0.06814083
36501,4,1,0.9215983,1,1,0.06814083
65323,4,1,0.035186693,0,0,0.06814083
55669,4,1,0.16724741,1,1,0.06814083
55708,4,1,0.5899957,1,1,0.06814083
36986,4,1,0.8335067,1,1,0.06814083
50185,4,1,0.84337014,1,1,0.06814083
49415,4,1,0.01603035,0,0,0.06814083
56478,4,1,0.8529468,1,1,0.06814083
16522,4,0,0.0038732288,0,1,0.06814083
65675,4,1,0.6359538,1,1,0.06814083
55667,4,1,0.94729733,1,1,0.06814083
35007,4,1,0.9590867,1,1,0.06814083
36905,4,1,0.75727075,1,1,0.06814083
36693,4,1,0.9132094,1,1,0.06814083
49993,4,1,0.12741008,1,1,0.06814083
15460,4,0,0.047127016,0,1,0.06814083
55406,4,1,0.5294907,1,1,0.06814083
34751,4,1,0.23640814,1,1,0.06814083
36759,4,1,0.9786097,1,1,0.06814083
56105,4,1,0.14882211,1,1,0.06814083
54957,4,1,0.8657026,1,1,0.06814083
55828,4,1,0.01506306,0,0,0.06814083
64283,4,1,0.94905555,1,1,0.06814083
66406,4,1,0.9242267,1,1,0.06814083
36793,4,1,0.81060636,1,1,0.06814083
66525,4,1,0.59951055,1,1,0.06814083
37758,4,1,0.53766197,1,1,0.06814083
65630,4,1,0.94102013,1,1,0.06814083
54135,4,1,0.4795239,1,1,0.06814083
65360,4,1,0.96182877,1,1,0.06814083
48606,4,1,0.8432481,1,1,0.06814083
47807,4,1,0.53006446,1,1,0.06814083
65487,4,1,0.031852387,0,0,0.06814083
37674,4,1,0.27439788,1,1,0.06814083
49833,4,1,0.018708235,0,0,0.06814083
35753,4,1,0.99305844,1,1,0.06814083
67112,4,1,0.017462632,0,0,0.06814083
47442,4,1,0.043417104,0,0,0.06814083
49599,4,1,0.72873545,1,1,0.06814083
47972,4,1,0.36493254,1,1,0.06814083
66511,4,1,0.8001689,1,1,0.06814083
55179,4,1,0.0726369,1,1,0.06814083
34643,4,1,0.9981975,1,1,0.06814083
55518,4,1,0.937861,1,1,0.06814083
35418,4,1,0.8934552,1,1,0.06814083
54847,4,1,0.06665482,0,0,0.06814083
47145,4,1,0.9917671,1,1,0.06814083
37756,4,1,0.94195217,1,1,0.06814083
54149,4,1,0.22052836,1,1,0.06814083
16758,4,0,0.048085473,0,1,0.06814083
5113,4,0,0.0031009393,0,1,0.06814083
66719,4,1,0.74438184,1,1,0.06814083
64322,4,1,0.9148333,1,1,0.06814083
48771,4,1,0.3453522,1,1,0.06814083
54898,4,1,0.45332196,1,1,0.06814083
55917,4,1,0.44783318,1,1,0.06814083
65186,4,1,0.011892856,0,0,0.06814083
66444,4,1,0.9883486,1,1,0.06814083
55947,4,1,0.2634701,1,1,0.06814083
15470,4,0,0.027701842,0,1,0.06814083
54862,4,1,0.729748,1,1,0.06814083
54448,4,1,0.44568846,1,1,0.06814083
35168,4,1,0.88725686,1,1,0.06814083
55890,4,1,0.92291915,1,1,0.06814083
36432,4,1,0.36980197,1,1,0.06814083
48708,4,1,0.85706764,1,1,0.06814083
47999,4,1,0.37675825,1,1,0.06814083
65049,4,1,0.7932167,1,1,0.06814083
37493,4,1,0.9652794,1,1,0.06814083
36318,4,1,0.9668502,1,1,0.06814083
49485,4,1,0.02387083,0,0,0.06814083
35886,4,1,0.93901646,1,1,0.06814083
65865,4,1,0.2913265,1,1,0.06814083
67360,4,1,0.9272172,1,1,0.06814083
36342,4,1,0.97710764,1,1,0.06814083
50155,4,1,0.011332875,0,0,0.06814083
15685,4,0,0.004554533,0,1,0.06814083
47833,4,1,0.91469467,1,1,0.06814083
34969,4,1,0.92888147,1,1,0.06814083
65006,4,1,0.2726374,1,1,0.06814083
49220,4,1,0.034201827,0,0,0.06814083
54228,4,1,0.51173407,1,1,0.06814083
35146,4,1,0.98404443,1,1,0.06814083
65689,4,1,0.75296116,1,1,0.06814083
16421,4,0,0.14113867,1,0,0.06814083
64604,4,1,0.5380706,1,1,0.06814083
48730,4,1,0.012290177,0,0,0.06814083
48988,4,1,0.6910915,1,1,0.06814083
37274,4,1,0.959176,1,1,0.06814083
48614,4,1,0.85188854,1,1,0.06814083
36383,4,1,0.80067486,1,1,0.06814083
54418,4,1,0.9164416,1,1,0.06814083
54453,4,1,0.4500642,1,1,0.06814083
56238,4,1,0.011709817,0,0,0.06814083
53756,4,1,0.016691096,0,0,0.06814083
65027,4,1,0.40629855,1,1,0.06814083
55149,4,1,0.93249255,1,1,0.06814083
36107,4,1,0.979294,1,1,0.06814083
47342,4,1,0.94832706,1,1,0.06814083
50198,4,1,0.020346956,0,0,0.06814083
55464,4,1,0.025532847,0,0,0.06814083
65513,4,1,0.002743438,0,0,0.06814083
66720,4,1,0.96307737,1,1,0.06814083
66164,4,1,0.023685336,0,0,0.06814083
36216,4,1,0.9544353,1,1,0.06814083
16716,4,0,0.017372774,0,1,0.06814083
53741,4,1,0.037848946,0,0,0.06814083
35778,4,1,0.9714022,1,1,0.06814083
49934,4,1,0.71955335,1,1,0.06814083
55604,4,1,0.877102,1,1,0.06814083
47975,4,1,0.74385715,1,1,0.06814083
15748,4,0,0.010467846,0,1,0.06814083
56089,4,1,0.008488008,0,0,0.06814083
54799,4,1,0.8197054,1,1,0.06814083
65340,4,1,0.95043963,1,1,0.06814083
64629,4,1,0.78821146,1,1,0.06814083
50268,4,1,0.021253442,0,0,0.06814083
66834,4,1,0.022761198,0,0,0.06814083
37083,4,1,0.9551351,1,1,0.06814083
54637,4,1,0.13527524,1,1,0.06814083
64575,4,1,0.88932425,1,1,0.06814083
37667,4,1,0.9479422,1,1,0.06814083
