sample_index,fold,y_true,probability,prediction,correct,threshold
6905,1,1,0.008748559,0,0,0.02494273
3313,1,1,0.028309947,1,1,0.02494273
31404,1,1,0.18570274,1,1,0.02494273
2313,1,1,0.9541695,1,1,0.02494273
29695,1,1,0.3220679,1,1,0.02494273
20798,1,1,0.7957532,1,1,0.02494273
2772,1,1,0.9584472,1,1,0.02494273
6616,1,1,0.0061860327,0,0,0.02494273
265,1,1,0.9955745,1,1,0.02494273
29712,1,1,0.8266838,1,1,0.02494273
5770,1,1,0.24408989,1,1,0.02494273
26,1,1,0.9553727,1,1,0.02494273
1048,1,1,0.09234191,1,1,0.02494273
5636,1,1,0.26327065,1,1,0.02494273
6381,1,1,0.027703807,1,1,0.02494273
6199,1,1,0.004056691,0,0,0.02494273
282,1,1,0.9852465,1,1,0.02494273
31243,1,1,0.9688931,1,1,0.02494273
1922,1,1,0.7574253,1,1,0.02494273
2057,1,1,0.15417458,1,1,0.02494273
2957,1,1,0.9980915,1,1,0.02494273
21175,1,1,0.09501778,1,1,0.02494273
20777,1,1,0.055101812,1,1,0.02494273
30021,1,1,0.5261119,1,1,0.02494273
31168,1,1,0.095465004,1,1,0.02494273
669,1,1,0.99527246,1,1,0.02494273
8143,1,1,0.04001644,1,1,0.02494273
577,1,1,0.90261424,1,1,0.02494273
858,1,1,0.49251857,1,1,0.02494273
20504,1,1,0.48324353,1,1,0.02494273
1050,1,1,0.5765985,1,1,0.02494273
3696,1,1,0.97920734,1,1,0.02494273
3545,1,1,0.10834574,1,1,0.02494273
30822,1,1,0.012995653,0,0,0.02494273
7407,1,1,0.027907474,1,1,0.02494273
21703,1,1,0.82650626,1,1,0.02494273
1489,1,1,0.30770248,1,1,0.02494273
20737,1,1,0.18879531,1,1,0.02494273
29484,1,1,0.68312395,1,1,0.02494273
7047,1,1,0.01231627,0,0,0.02494273
20693,1,1,0.053484913,1,1,0.02494273
205,1,1,0.93908525,1,1,0.02494273
1091,1,1,0.024817333,0,0,0.02494273
7123,1,1,0.0036297094,0,0,0.02494273
30617,1,1,0.09964751,1,1,0.02494273
31192,1,1,0.42014503,1,1,0.02494273
20179,1,1,0.064654164,1,1,0.02494273
2748,1,1,0.60233986,1,1,0.02494273
6032,1,1,0.22998162,1,1,0.02494273
1188,1,1,0.985343,1,1,0.02494273
15555,1,0,0.1697669,1,0,0.02494273
22520,1,1,0.99689806,1,1,0.02494273
7344,1,1,0.39735845,1,1,0.02494273
30740,1,1,0.99623424,1,1,0.02494273
3222,1,1,0.017333055,0,0,0.02494273
4625,1,0,0.003420304,0,1,0.02494273
22707,1,1,0.48561183,1,1,0.02494273
29440,1,1,0.997891,1,1,0.02494273
2096,1,1,0.99953294,1,1,0.02494273
4098,1,1,0.08057082,1,1,0.02494273
1160,1,1,0.86203694,1,1,0.02494273
21677,1,1,0.8920169,1,1,0.02494273
29963,1,1,0.81008106,1,1,0.02494273
31276,1,1,0.9945404,1,1,0.02494273
2127,1,1,0.83843946,1,1,0.02494273
2346,1,1,0.9942842,1,1,0.02494273
6668,1,1,0.04560735,1,1,0.02494273
30614,1,1,0.36009142,1,1,0.02494273
3247,1,1,0.29382116,1,1,0.02494273
29535,1,1,0.9997615,1,1,0.02494273
3324,1,1,0.024319315,0,0,0.02494273
30718,1,1,0.96485704,1,1,0.02494273
6291,1,1,0.23185162,1,1,0.02494273
5451,1,1,0.7362041,1,1,0.02494273
21915,1,1,0.73952603,1,1,0.02494273
6432,1,1,0.3571312,1,1,0.02494273
29970,1,1,0.7231784,1,1,0.02494273
70,1,1,0.5921397,1,1,0.02494273
23092,1,1,0.048151467,1,1,0.02494273
30652,1,1,0.5529491,1,1,0.02494273
4822,1,0,0.002178248,0,1,0.02494273
7613,1,1,0.20380223,1,1,0.02494273
6239,1,1,0.15964442,1,1,0.02494273
4470,1,0,0.0031272767,0,1,0.02494273
6567,1,1,0.031472296,1,1,0.02494273
486,1,1,0.33912823,1,1,0.02494273
23030,1,1,0.42967096,1,1,0.02494273
30719,1,1,0.98075587,1,1,0.02494273
21266,1,1,0.14534698,1,1,0.02494273
6169,1,1,0.8831562,1,1,0.02494273
3003,1,1,0.01689225,0,0,0.02494273
3961,1,1,0.01619035,0,0,0.02494273
30700,1,1,0.6596336,1,1,0.02494273
22259,1,1,0.15311904,1,1,0.02494273
29953,1,1,0.5654628,1,1,0.02494273
2687,1,1,0.93229204,1,1,0.02494273
29517,1,1,0.999521,1,1,0.02494273
396,1,1,0.7307283,1,1,0.02494273
7563,1,1,0.014961696,0,0,0.02494273
4722,1,0,0.001656283,0,1,0.02494273
199,1,1,0.99709344,1,1,0.02494273
7509,1,1,0.003929212,0,0,0.02494273
6494,1,1,0.96465665,1,1,0.02494273
6359,1,1,0.3717603,1,1,0.02494273
7028,1,1,0.07625919,1,1,0.02494273
1920,1,1,0.97675055,1,1,0.02494273
2460,1,1,0.8623728,1,1,0.02494273
21589,1,1,0.99928755,1,1,0.02494273
30256,1,1,0.99567235,1,1,0.02494273
7384,1,1,0.9998074,1,1,0.02494273
1442,1,1,0.90754044,1,1,0.02494273
3133,1,1,0.03003172,1,1,0.02494273
20726,1,1,0.054749478,1,1,0.02494273
1127,1,1,0.94171256,1,1,0.02494273
8242,1,1,0.028655436,1,1,0.02494273
684,1,1,0.9893413,1,1,0.02494273
30881,1,1,0.06926763,1,1,0.02494273
3436,1,1,0.93354714,1,1,0.02494273
21839,1,1,0.021836484,0,0,0.02494273
5746,1,1,0.7343005,1,1,0.02494273
1248,1,1,0.07364386,1,1,0.02494273
4612,1,0,0.0050422293,0,1,0.02494273
3957,1,1,0.9502209,1,1,0.02494273
2091,1,1,0.062075816,1,1,0.02494273
22649,1,1,0.046653308,1,1,0.02494273
23038,1,1,0.05653221,1,1,0.02494273
22828,1,1,0.1287618,1,1,0.02494273
7999,1,1,0.02204303,0,0,0.02494273
1493,1,1,0.98161775,1,1,0.02494273
6789,1,1,0.0548626,1,1,0.02494273
2873,1,1,0.03149937,1,1,0.02494273
30035,1,1,0.01975411,0,0,0.02494273
6670,1,1,0.35623124,1,1,0.02494273
1700,1,1,0.70946777,1,1,0.02494273
20739,1,1,0.9438314,1,1,0.02494273
280,1,1,0.9678092,1,1,0.02494273
5793,1,1,0.013599794,0,0,0.02494273
20160,1,1,0.39401683,1,1,0.02494273
1921,1,1,0.992366,1,1,0.02494273
16571,1,0,0.32997298,1,0,0.02494273
3764,1,1,0.1592742,1,1,0.02494273
354,1,1,0.3426333,1,1,0.02494273
7020,1,1,0.14903249,1,1,0.02494273
6079,1,1,0.914441,1,1,0.02494273
3844,1,1,0.38773713,1,1,0.02494273
22128,1,1,0.9036777,1,1,0.02494273
22277,1,1,0.038892496,1,1,0.02494273
30078,1,1,0.02469712,0,0,0.02494273
30046,1,1,0.25157437,1,1,0.02494273
30073,1,1,0.05600839,1,1,0.02494273
6138,1,1,0.09638963,1,1,0.02494273
30383,1,1,0.39506805,1,1,0.02494273
22356,1,1,0.4126594,1,1,0.02494273
1882,1,1,0.99575704,1,1,0.02494273
7377,1,1,0.42214233,1,1,0.02494273
5205,1,1,0.02963614,1,1,0.02494273
2126,1,1,0.06939603,1,1,0.02494273
810,1,1,0.9560567,1,1,0.02494273
31360,1,1,0.08135779,1,1,0.02494273
3909,1,1,0.033374052,1,1,0.02494273
1967,1,1,0.02604116,1,1,0.02494273
7822,1,1,0.010683442,0,0,0.02494273
20135,1,1,0.2901965,1,1,0.02494273
764,1,1,0.053855635,1,1,0.02494273
22894,1,1,0.011377284,0,0,0.02494273
1297,1,1,0.0036389711,0,0,0.02494273
2032,1,1,0.9971424,1,1,0.02494273
1145,1,1,0.013138522,0,0,0.02494273
2956,1,1,0.011486721,0,0,0.02494273
3975,1,1,0.99772376,1,1,0.02494273
5813,1,1,0.25062633,1,1,0.02494273
20118,1,1,0.9538739,1,1,0.02494273
23053,1,1,0.60453224,1,1,0.02494273
1161,1,1,0.9176631,1,1,0.02494273
8206,1,1,0.015502207,0,0,0.02494273
30836,1,1,0.99715024,1,1,0.02494273
22061,1,1,0.9931004,1,1,0.02494273
7237,1,1,0.20065886,1,1,0.02494273
2338,1,1,0.6111897,1,1,0.02494273
21022,1,1,0.9464719,1,1,0.02494273
3555,1,1,0.0092267245,0,0,0.02494273
16382,1,0,0.19595481,1,0,0.02494273
5345,1,1,0.04722454,1,1,0.02494273
16617,1,0,0.7849053,1,0,0.02494273
3926,1,1,0.635273,1,1,0.02494273
4754,1,0,0.012452316,0,1,0.02494273
6454,1,1,0.011026969,0,0,0.02494273
21495,1,1,0.9867958,1,1,0.02494273
30684,1,1,0.96205467,1,1,0.02494273
30915,1,1,0.1063583,1,1,0.02494273
16489,1,0,0.96247184,1,0,0.02494273
3437,1,1,0.016762817,0,0,0.02494273
2671,1,1,0.9218975,1,1,0.02494273
3182,1,1,0.51485133,1,1,0.02494273
695,1,1,0.99130964,1,1,0.02494273
29400,1,1,0.92521906,1,1,0.02494273
31154,1,1,0.07835943,1,1,0.02494273
21661,1,1,0.17555515,1,1,0.02494273
20109,1,1,0.87822485,1,1,0.02494273
21116,1,1,0.011376115,0,0,0.02494273
1149,1,1,0.04136363,1,1,0.02494273
16412,1,0,0.017664177,0,1,0.02494273
944,1,1,0.31193,1,1,0.02494273
20444,1,1,0.96659076,1,1,0.02494273
7302,1,1,0.08551249,1,1,0.02494273
7511,1,1,0.008460643,0,0,0.02494273
6961,1,1,0.06476194,1,1,0.02494273
29904,1,1,0.99983025,1,1,0.02494273
2534,1,1,0.060778204,1,1,0.02494273
2070,1,1,0.07509445,1,1,0.02494273
5234,1,1,0.040295787,1,1,0.02494273
5929,1,1,0.9102914,1,1,0.02494273
288,1,1,0.044967126,1,1,0.02494273
4035,1,1,0.016510041,0,0,0.02494273
3507,1,1,0.2627097,1,1,0.02494273
31261,1,1,0.0143408105,0,0,0.02494273
4976,1,0,0.0015025216,0,1,0.02494273
319,1,1,0.04872283,1,1,0.02494273
6245,1,1,0.24938093,1,1,0.02494273
30233,1,1,0.8187029,1,1,0.02494273
1468,1,1,0.6574104,1,1,0.02494273
21242,1,1,0.96686995,1,1,0.02494273
7792,1,1,0.03629531,1,1,0.02494273
397,1,1,0.7177689,1,1,0.02494273
6569,1,1,0.010166323,0,0,0.02494273
16905,1,0,0.003784918,0,1,0.02494273
31182,1,1,0.51217693,1,1,0.02494273
31306,1,1,0.93585974,1,1,0.02494273
1002,1,1,0.9883406,1,1,0.02494273
2776,1,1,0.98939145,1,1,0.02494273
22724,1,1,0.014604514,0,0,0.02494273
22201,1,1,0.041465096,1,1,0.02494273
31229,1,1,0.97447985,1,1,0.02494273
6933,1,1,0.017207906,0,0,0.02494273
4166,1,0,0.0015487795,0,1,0.02494273
30179,1,1,0.9913782,1,1,0.02494273
3196,1,1,0.6739529,1,1,0.02494273
6524,1,1,0.98059803,1,1,0.02494273
22377,1,1,0.9542991,1,1,0.02494273
7655,1,1,0.81245905,1,1,0.02494273
30367,1,1,0.9979658,1,1,0.02494273
22287,1,1,0.24338578,1,1,0.02494273
5881,1,1,0.009735576,0,0,0.02494273
1403,1,1,0.67810524,1,1,0.02494273
7399,1,1,0.029680192,1,1,0.02494273
5998,1,1,0.016957149,0,0,0.02494273
3336,1,1,0.18298823,1,1,0.02494273
3639,1,1,0.007898222,0,0,0.02494273
29991,1,1,0.99993074,1,1,0.02494273
6931,1,1,0.11010547,1,1,0.02494273
7784,1,1,0.04467111,1,1,0.02494273
21487,1,1,0.85358924,1,1,0.02494273
29546,1,1,0.9933228,1,1,0.02494273
6469,1,1,0.02000894,0,0,0.02494273
23050,1,1,0.9952742,1,1,0.02494273
5567,1,1,0.15428942,1,1,0.02494273
6290,1,1,0.10278922,1,1,0.02494273
16056,1,0,0.0071553797,0,1,0.02494273
31269,1,1,0.059471898,1,1,0.02494273
2458,1,1,0.9974784,1,1,0.02494273
5623,1,1,0.07958921,1,1,0.02494273
2571,1,1,0.97687954,1,1,0.02494273
7208,1,1,0.22525473,1,1,0.02494273
22550,1,1,0.036835175,1,1,0.02494273
15499,1,0,0.011671588,0,1,0.02494273
31227,1,1,0.41129845,1,1,0.02494273
6022,1,1,0.036039066,1,1,0.02494273
3427,1,1,0.056884475,1,1,0.02494273
31361,1,1,0.16724047,1,1,0.02494273
3691,1,1,0.25757137,1,1,0.02494273
29556,1,1,0.99536705,1,1,0.02494273
788,1,1,0.97280765,1,1,0.02494273
2335,1,1,0.93958336,1,1,0.02494273
29544,1,1,0.98598725,1,1,0.02494273
2549,1,1,0.121086694,1,1,0.02494273
15663,1,0,0.08159051,1,0,0.02494273
163,1,1,0.93991584,1,1,0.02494273
22034,1,1,0.09381112,1,1,0.02494273
31391,1,1,0.99763596,1,1,0.02494273
20868,1,1,0.4283169,1,1,0.02494273
22612,1,1,0.03513986,1,1,0.02494273
558,1,1,0.60616815,1,1,0.02494273
4004,1,1,0.0096126115,0,0,0.02494273
21084,1,1,0.35443154,1,1,0.02494273
30824,1,1,0.011508339,0,0,0.02494273
7301,1,1,0.054709833,1,1,0.02494273
140,1,1,0.99757797,1,1,0.02494273
2151,1,1,0.23550074,1,1,0.02494273
30231,1,1,0.92927766,1,1,0.02494273
1713,1,1,0.98818016,1,1,0.02494273
2616,1,1,0.025726965,1,1,0.02494273
7106,1,1,0.03695825,1,1,0.02494273
1666,1,1,0.9687585,1,1,0.02494273
30117,1,1,0.99629754,1,1,0.02494273
1205,1,1,0.8449781,1,1,0.02494273
7024,1,1,0.03614192,1,1,0.02494273
7112,1,1,0.090571456,1,1,0.02494273
4015,1,1,0.0061128046,0,0,0.02494273
7326,1,1,0.04307006,1,1,0.02494273
400,1,1,0.74440306,1,1,0.02494273
23115,1,1,0.9939798,1,1,0.02494273
21058,1,1,0.18497944,1,1,0.02494273
23131,1,1,0.25779122,1,1,0.02494273
20829,1,1,0.90983474,1,1,0.02494273
20547,1,1,0.9648515,1,1,0.02494273
20173,1,1,0.9810714,1,1,0.02494273
22239,1,1,0.88705933,1,1,0.02494273
5293,1,1,0.9528523,1,1,0.02494273
6814,1,1,0.020503413,0,0,0.02494273
6893,1,1,0.0358952,1,1,0.02494273
20161,1,1,0.056979652,1,1,0.02494273
21404,1,1,0.8539362,1,1,0.02494273
5723,1,1,0.02319128,0,0,0.02494273
7686,1,1,0.018257068,0,0,0.02494273
21015,1,1,0.12660314,1,1,0.02494273
21718,1,1,0.025091784,1,1,0.02494273
2323,1,1,0.99087816,1,1,0.02494273
5175,1,1,0.07488301,1,1,0.02494273
3919,1,1,0.10595024,1,1,0.02494273
29370,1,1,0.9909339,1,1,0.02494273
21126,1,1,0.06482827,1,1,0.02494273
16312,1,0,0.998262,1,0,0.02494273
30047,1,1,0.9937057,1,1,0.02494273
5430,1,1,0.02039143,0,0,0.02494273
31291,1,1,0.99518967,1,1,0.02494273
15474,1,0,0.029404826,1,0,0.02494273
1358,1,1,0.9683262,1,1,0.02494273
5941,1,1,0.037452456,1,1,0.02494273
31225,1,1,0.8660886,1,1,0.02494273
3564,1,1,0.02179823,0,0,0.02494273
30566,1,1,0.05757307,1,1,0.02494273
20679,1,1,0.99557686,1,1,0.02494273
3235,1,1,0.5781227,1,1,0.02494273
564,1,1,0.86524147,1,1,0.02494273
20201,1,1,0.94319654,1,1,0.02494273
22864,1,1,0.015937105,0,0,0.02494273
7262,1,1,0.83285457,1,1,0.02494273
20453,1,1,0.08003349,1,1,0.02494273
6950,1,1,0.018364592,0,0,0.02494273
1483,1,1,0.21430781,1,1,0.02494273
7560,1,1,0.9999689,1,1,0.02494273
2603,1,1,0.040272024,1,1,0.02494273
1320,1,1,0.23724654,1,1,0.02494273
16427,1,0,0.4046344,1,0,0.02494273
8222,1,1,0.07477669,1,1,0.02494273
6048,1,1,0.4724719,1,1,0.02494273
8128,1,1,0.07777679,1,1,0.02494273
20587,1,1,0.07976863,1,1,0.02494273
20653,1,1,0.016161688,0,0,0.02494273
22737,1,1,0.027306568,1,1,0.02494273
6388,1,1,0.25870618,1,1,0.02494273
2421,1,1,0.95804834,1,1,0.02494273
7736,1,1,0.29049593,1,1,0.02494273
531,1,1,0.99367934,1,1,0.02494273
21913,1,1,0.9848466,1,1,0.02494273
3183,1,1,0.25489005,1,1,0.02494273
1929,1,1,0.05146394,1,1,0.02494273
29804,1,1,0.99868935,1,1,0.02494273
31073,1,1,0.023104208,0,0,0.02494273
30492,1,1,0.9890211,1,1,0.02494273
22504,1,1,0.55693704,1,1,0.02494273
21546,1,1,0.81187993,1,1,0.02494273
20957,1,1,0.04423918,1,1,0.02494273
30408,1,1,0.79482013,1,1,0.02494273
3686,1,1,0.019180205,0,0,0.02494273
29918,1,1,0.9820031,1,1,0.02494273
21923,1,1,0.21876608,1,1,0.02494273
6595,1,1,0.21685462,1,1,0.02494273
7212,1,1,0.018297473,0,0,0.02494273
22018,1,1,0.022667002,0,0,0.02494273
1031,1,1,0.63461286,1,1,0.02494273
3617,1,1,0.045543082,1,1,0.02494273
7692,1,1,0.0230526,0,0,0.02494273
994,1,1,0.9498948,1,1,0.02494273
31305,1,1,0.54745615,1,1,0.02494273
20207,1,1,0.09000487,1,1,0.02494273
2551,1,1,0.27979234,1,1,0.02494273
8026,1,1,0.95170105,1,1,0.02494273
1206,1,1,0.065653,1,1,0.02494273
449,1,1,0.036132272,1,1,0.02494273
1912,1,1,0.08515709,1,1,0.02494273
6231,1,1,0.11874314,1,1,0.02494273
483,1,1,0.8900725,1,1,0.02494273
3510,1,1,0.06005004,1,1,0.02494273
6544,1,1,0.23344487,1,1,0.02494273
6525,1,1,0.16253643,1,1,0.02494273
6743,1,1,0.17449307,1,1,0.02494273
32,1,1,0.17957895,1,1,0.02494273
21398,1,1,0.040776633,1,1,0.02494273
1549,1,1,0.9533061,1,1,0.02494273
4881,1,0,0.0037038377,0,1,0.02494273
20901,1,1,0.9383554,1,1,0.02494273
6844,1,1,0.06274697,1,1,0.02494273
6646,1,1,0.14444867,1,1,0.02494273
16638,1,0,0.8136795,1,0,0.02494273
1398,1,1,0.997801,1,1,0.02494273
1126,1,1,0.5426793,1,1,0.02494273
6132,1,1,0.42550507,1,1,0.02494273
6660,1,1,0.99999833,1,1,0.02494273
1592,1,1,0.9465703,1,1,0.02494273
30234,1,1,0.85491097,1,1,0.02494273
21869,1,1,0.55690545,1,1,0.02494273
22606,1,1,0.07797389,1,1,0.02494273
22486,1,1,0.03498116,1,1,0.02494273
7066,1,1,0.5367902,1,1,0.02494273
31277,1,1,0.25258335,1,1,0.02494273
7526,1,1,0.06357936,1,1,0.02494273
4457,1,0,0.0077245883,0,1,0.02494273
29921,1,1,0.9942988,1,1,0.02494273
239,1,1,0.9350771,1,1,0.02494273
22043,1,1,0.9142892,1,1,0.02494273
8037,1,1,0.044294957,1,1,0.02494273
6693,1,1,0.950768,1,1,0.02494273
6895,1,1,0.076209046,1,1,0.02494273
7559,1,1,0.99991596,1,1,0.02494273
21689,1,1,0.8226942,1,1,0.02494273
6528,1,1,0.9223879,1,1,0.02494273
6990,1,1,0.043281235,1,1,0.02494273
5587,1,1,0.015802054,0,0,0.02494273
20967,1,1,0.11506261,1,1,0.02494273
30772,1,1,0.99420774,1,1,0.02494273
22959,1,1,0.02534884,1,1,0.02494273
16291,1,0,0.8896523,1,0,0.02494273
7491,1,1,0.0048227957,0,0,0.02494273
16142,1,0,0.002387123,0,1,0.02494273
30897,1,1,0.10112708,1,1,0.02494273
8052,1,1,0.10993759,1,1,0.02494273
20057,1,1,0.9939604,1,1,0.02494273
1089,1,1,0.028285477,1,1,0.02494273
29432,1,1,0.9853601,1,1,0.02494273
7702,1,1,0.0065580425,0,0,0.02494273
7564,1,1,0.023173204,0,0,0.02494273
21409,1,1,0.031309016,1,1,0.02494273
69,1,1,0.9426137,1,1,0.02494273
30595,1,1,0.9968983,1,1,0.02494273
30060,1,1,0.9839288,1,1,0.02494273
21568,1,1,0.880901,1,1,0.02494273
6298,1,1,0.9919723,1,1,0.02494273
21976,1,1,0.08772667,1,1,0.02494273
30553,1,1,0.47925055,1,1,0.02494273
29933,1,1,0.91165775,1,1,0.02494273
15593,1,0,0.4927376,1,0,0.02494273
3189,1,1,0.039616138,1,1,0.02494273
3656,1,1,0.1062237,1,1,0.02494273
15821,1,0,0.021732073,0,1,0.02494273
30481,1,1,0.87327665,1,1,0.02494273
147,1,1,0.1718409,1,1,0.02494273
1219,1,1,0.09000276,1,1,0.02494273
30306,1,1,0.6168753,1,1,0.02494273
30419,1,1,0.88655543,1,1,0.02494273
15518,1,0,0.10756753,1,0,0.02494273
30746,1,1,0.9185719,1,1,0.02494273
5823,1,1,0.022967234,0,0,0.02494273
16932,1,0,0.005263283,0,1,0.02494273
3122,1,1,0.18730165,1,1,0.02494273
29632,1,1,0.6318515,1,1,0.02494273
29365,1,1,0.7757102,1,1,0.02494273
8196,1,1,0.06620928,1,1,0.02494273
20140,1,1,0.057239424,1,1,0.02494273
963,1,1,0.06700276,1,1,0.02494273
5843,1,1,0.30718976,1,1,0.02494273
7524,1,1,0.5395791,1,1,0.02494273
31219,1,1,0.37260863,1,1,0.02494273
6233,1,1,0.07413329,1,1,0.02494273
3330,1,1,0.043732062,1,1,0.02494273
5117,1,1,0.026055692,1,1,0.02494273
31199,1,1,0.23146671,1,1,0.02494273
20475,1,1,0.3261491,1,1,0.02494273
7221,1,1,0.010180925,0,0,0.02494273
4734,1,0,0.0035137467,0,1,0.02494273
1955,1,1,0.39589626,1,1,0.02494273
6648,1,1,0.020491293,0,0,0.02494273
1199,1,1,0.48462534,1,1,0.02494273
902,1,1,0.89245474,1,1,0.02494273
1881,1,1,0.3817754,1,1,0.02494273
1698,1,1,0.3213882,1,1,0.02494273
20991,1,1,0.053674385,1,1,0.02494273
5643,1,1,0.22009501,1,1,0.02494273
2093,1,1,0.99798346,1,1,0.02494273
2865,1,1,0.97553045,1,1,0.02494273
230,1,1,0.46004885,1,1,0.02494273
3132,1,1,0.54108346,1,1,0.02494273
15653,1,0,0.020280771,0,1,0.02494273
6292,1,1,0.14756094,1,1,0.02494273
3491,1,1,0.007971575,0,0,0.02494273
733,1,1,0.9647531,1,1,0.02494273
22449,1,1,0.027703004,1,1,0.02494273
3169,1,1,0.8085406,1,1,0.02494273
5279,1,1,0.11825174,1,1,0.02494273
21480,1,1,0.98326474,1,1,0.02494273
20270,1,1,0.95747006,1,1,0.02494273
4420,1,0,0.0022529126,0,1,0.02494273
29528,1,1,0.9002399,1,1,0.02494273
1382,1,1,0.41035226,1,1,0.02494273
8005,1,1,0.02242151,0,0,0.02494273
1176,1,1,0.94688684,1,1,0.02494273
30875,1,1,0.99995315,1,1,0.02494273
20921,1,1,0.8108445,1,1,0.02494273
7035,1,1,0.19522351,1,1,0.02494273
30358,1,1,0.92730653,1,1,0.02494273
20365,1,1,0.018398663,0,0,0.02494273
5519,1,1,0.25179234,1,1,0.02494273
7257,1,1,0.13904504,1,1,0.02494273
29755,1,1,0.9972746,1,1,0.02494273
21252,1,1,0.9103643,1,1,0.02494273
625,1,1,0.98397464,1,1,0.02494273
21664,1,1,0.073773816,1,1,0.02494273
30430,1,1,0.6821327,1,1,0.02494273
2979,1,1,0.04457404,1,1,0.02494273
22774,1,1,0.031297218,1,1,0.02494273
30895,1,1,0.78896385,1,1,0.02494273
22118,1,1,0.5404965,1,1,0.02494273
21580,1,1,0.9744359,1,1,0.02494273
5508,1,1,0.35978228,1,1,0.02494273
4953,1,0,0.004545637,0,1,0.02494273
29814,1,1,0.9942021,1,1,0.02494273
8024,1,1,0.043005064,1,1,0.02494273
136,1,1,0.99860734,1,1,0.02494273
2884,1,1,0.009881469,0,0,0.02494273
7122,1,1,0.0040406655,0,0,0.02494273
1903,1,1,0.63585603,1,1,0.02494273
6093,1,1,0.062995054,1,1,0.02494273
23126,1,1,0.02839961,1,1,0.02494273
8014,1,1,0.03609096,1,1,0.02494273
3063,1,1,0.5475143,1,1,0.02494273
3523,1,1,0.038581233,1,1,0.02494273
29369,1,1,0.9988249,1,1,0.02494273
1124,1,1,0.9978696,1,1,0.02494273
1606,1,1,0.9971065,1,1,0.02494273
1558,1,1,0.89294314,1,1,0.02494273
7823,1,1,0.026612284,1,1,0.02494273
1980,1,1,0.028975235,1,1,0.02494273
30629,1,1,0.9969977,1,1,0.02494273
15584,1,0,0.12330773,1,0,0.02494273
21511,1,1,0.12474443,1,1,0.02494273
1679,1,1,0.89311475,1,1,0.02494273
1168,1,1,0.34470558,1,1,0.02494273
6448,1,1,0.53897905,1,1,0.02494273
3709,1,1,0.027471244,1,1,0.02494273
22802,1,1,0.015391313,0,0,0.02494273
29653,1,1,0.63920397,1,1,0.02494273
7398,1,1,0.100023046,1,1,0.02494273
23114,1,1,0.46260363,1,1,0.02494273
20672,1,1,0.9072531,1,1,0.02494273
756,1,1,0.94283634,1,1,0.02494273
1837,1,1,0.9842683,1,1,0.02494273
21350,1,1,0.12077419,1,1,0.02494273
7242,1,1,0.122176684,1,1,0.02494273
2164,1,1,0.8908434,1,1,0.02494273
6397,1,1,0.110125095,1,1,0.02494273
20324,1,1,0.9754649,1,1,0.02494273
31167,1,1,0.81394875,1,1,0.02494273
7455,1,1,0.02543453,1,1,0.02494273
5163,1,1,0.06404377,1,1,0.02494273
30241,1,1,0.9331451,1,1,0.02494273
1722,1,1,0.9969855,1,1,0.02494273
6004,1,1,0.026178626,1,1,0.02494273
2353,1,1,0.9898986,1,1,0.02494273
117,1,1,0.9895545,1,1,0.02494273
1839,1,1,0.9985885,1,1,0.02494273
31308,1,1,0.23219675,1,1,0.02494273
22696,1,1,0.0068920557,0,0,0.02494273
20392,1,1,0.8476472,1,1,0.02494273
5171,1,1,0.00593889,0,0,0.02494273
20869,1,1,0.14808282,1,1,0.02494273
20155,1,1,0.5067803,1,1,0.02494273
5834,1,1,0.037075646,1,1,0.02494273
3455,1,1,0.30838776,1,1,0.02494273
7436,1,1,0.023016604,0,0,0.02494273
29597,1,1,0.8518676,1,1,0.02494273
3618,1,1,0.02030025,0,0,0.02494273
7167,1,1,0.33954754,1,1,0.02494273
6507,1,1,0.022531245,0,0,0.02494273
20458,1,1,0.96207535,1,1,0.02494273
4979,1,0,0.0033466264,0,1,0.02494273
8074,1,1,0.014002942,0,0,0.02494273
22114,1,1,0.67232454,1,1,0.02494273
20748,1,1,0.648888,1,1,0.02494273
2045,1,1,0.97862554,1,1,0.02494273
164,1,1,0.45357007,1,1,0.02494273
30877,1,1,0.9862686,1,1,0.02494273
5982,1,1,0.0066220956,0,0,0.02494273
219,1,1,0.99428034,1,1,0.02494273
21641,1,1,0.50213,1,1,0.02494273
3655,1,1,0.7557973,1,1,0.02494273
31268,1,1,0.2301124,1,1,0.02494273
30092,1,1,0.9159978,1,1,0.02494273
29336,1,1,0.97504246,1,1,0.02494273
6729,1,1,0.61057025,1,1,0.02494273
6015,1,1,0.27113327,1,1,0.02494273
7639,1,1,0.016968122,0,0,0.02494273
8025,1,1,0.99895215,1,1,0.02494273
878,1,1,0.9859497,1,1,0.02494273
3272,1,1,0.23377325,1,1,0.02494273
6177,1,1,0.020990837,0,0,0.02494273
29392,1,1,0.1250223,1,1,0.02494273
22462,1,1,0.08354449,1,1,0.02494273
16068,1,0,0.017374508,0,1,0.02494273
22352,1,1,0.3126619,1,1,0.02494273
6400,1,1,0.23643097,1,1,0.02494273
31459,1,1,0.04429305,1,1,0.02494273
31281,1,1,0.03805875,1,1,0.02494273
22385,1,1,0.13753425,1,1,0.02494273
21835,1,1,0.018930847,0,0,0.02494273
23103,1,1,0.8378112,1,1,0.02494273
22115,1,1,0.9584029,1,1,0.02494273
1051,1,1,0.016429996,0,0,0.02494273
21035,1,1,0.02208183,0,0,0.02494273
30465,1,1,0.74027365,1,1,0.02494273
