sample_index,fold,y_true,probability,prediction,correct,threshold
32844,3,1,0.10812119,1,1,0.07458363
52128,3,1,0.56442785,1,1,0.07458363
42966,3,1,0.9998852,1,1,0.07458363
19414,3,1,0.9760676,1,1,0.07458363
58631,3,1,0.6102726,1,1,0.07458363
19534,3,1,0.9399997,1,1,0.07458363
34480,3,1,0.88501376,1,1,0.07458363
33945,3,1,0.066421665,0,0,0.07458363
40997,3,1,0.9992787,1,1,0.07458363
58956,3,1,0.4988795,1,1,0.07458363
41241,3,1,0.9995146,1,1,0.07458363
59186,3,1,0.4848226,1,1,0.07458363
51056,3,1,0.27316618,1,1,0.07458363
18536,3,1,0.99968207,1,1,0.07458363
42526,3,1,0.9875542,1,1,0.07458363
42246,3,1,0.999995,1,1,0.07458363
53076,3,1,0.080533646,1,1,0.07458363
34348,3,1,0.5679426,1,1,0.07458363
33567,3,1,0.045941718,0,0,0.07458363
18545,3,1,0.96083295,1,1,0.07458363
43431,3,1,0.9995421,1,1,0.07458363
41106,3,1,0.9999691,1,1,0.07458363
59478,3,1,0.0005757517,0,0,0.07458363
41662,3,1,0.9990483,1,1,0.07458363
43929,3,1,0.9641841,1,1,0.07458363
42757,3,1,0.99558735,1,1,0.07458363
58596,3,1,0.9552928,1,1,0.07458363
52288,3,1,0.010309721,0,0,0.07458363
33467,3,1,0.9250955,1,1,0.07458363
33923,3,1,0.5693645,1,1,0.07458363
17207,3,1,0.9914657,1,1,0.07458363
41179,3,1,0.9999597,1,1,0.07458363
4288,3,0,0.00080780574,0,1,0.07458363
42031,3,1,0.99993086,1,1,0.07458363
59486,3,1,0.85557437,1,1,0.07458363
18016,3,1,0.9982608,1,1,0.07458363
58060,3,1,0.071967535,0,0,0.07458363
19765,3,1,0.7192619,1,1,0.07458363
32058,3,1,0.32706502,1,1,0.07458363
57551,3,1,0.9696014,1,1,0.07458363
52378,3,1,0.5665226,1,1,0.07458363
44377,3,1,0.9989573,1,1,0.07458363
59374,3,1,0.08224038,1,1,0.07458363
31985,3,1,0.27791905,1,1,0.07458363
57514,3,1,0.93930787,1,1,0.07458363
17803,3,1,0.99875414,1,1,0.07458363
32064,3,1,0.1549966,1,1,0.07458363
50671,3,1,0.9978091,1,1,0.07458363
42536,3,1,0.9990115,1,1,0.07458363
32071,3,1,0.8653884,1,1,0.07458363
41222,3,1,0.99991834,1,1,0.07458363
18164,3,1,0.062441792,0,0,0.07458363
31948,3,1,0.22226153,1,1,0.07458363
33313,3,1,0.23038717,1,1,0.07458363
56864,3,1,0.6950159,1,1,0.07458363
53024,3,1,0.1282387,1,1,0.07458363
51760,3,1,0.5491639,1,1,0.07458363
42970,3,1,0.9998666,1,1,0.07458363
52738,3,1,0.9297597,1,1,0.07458363
32916,3,1,0.027649257,0,0,0.07458363
52392,3,1,0.9304392,1,1,0.07458363
15715,3,0,0.29901573,1,0,0.07458363
32174,3,1,0.6197695,1,1,0.07458363
53012,3,1,0.45897996,1,1,0.07458363
42816,3,1,0.9997849,1,1,0.07458363
34622,3,1,0.01989235,0,0,0.07458363
19294,3,1,0.97544175,1,1,0.07458363
17012,3,1,0.87539065,1,1,0.07458363
57505,3,1,0.92629343,1,1,0.07458363
44630,3,1,0.9959551,1,1,0.07458363
42749,3,1,0.99991405,1,1,0.07458363
51961,3,1,0.89635074,1,1,0.07458363
34546,3,1,0.14689137,1,1,0.07458363
33709,3,1,0.9213861,1,1,0.07458363
18757,3,1,0.5012343,1,1,0.07458363
4453,3,0,0.006801093,0,1,0.07458363
44657,3,1,0.9998129,1,1,0.07458363
41285,3,1,0.99890137,1,1,0.07458363
17737,3,1,0.9730694,1,1,0.07458363
17474,3,1,0.9696602,1,1,0.07458363
33101,3,1,0.47020012,1,1,0.07458363
34144,3,1,0.6299336,1,1,0.07458363
33820,3,1,0.04032282,0,0,0.07458363
41069,3,1,0.9986305,1,1,0.07458363
32765,3,1,0.6499062,1,1,0.07458363
52204,3,1,0.21627244,1,1,0.07458363
52373,3,1,0.41527894,1,1,0.07458363
43503,3,1,0.9919933,1,1,0.07458363
52660,3,1,0.5262122,1,1,0.07458363
44459,3,1,0.9999628,1,1,0.07458363
4353,3,0,0.001081026,0,1,0.07458363
51658,3,1,0.7836961,1,1,0.07458363
19390,3,1,0.97704166,1,1,0.07458363
19332,3,1,0.99916434,1,1,0.07458363
33094,3,1,0.6342099,1,1,0.07458363
56812,3,1,0.46275622,1,1,0.07458363
51598,3,1,0.90561604,1,1,0.07458363
42740,3,1,0.999335,1,1,0.07458363
43320,3,1,0.9886652,1,1,0.07458363
53181,3,1,0.9163293,1,1,0.07458363
43186,3,1,0.99998677,1,1,0.07458363
52558,3,1,0.71599567,1,1,0.07458363
19621,3,1,0.93753546,1,1,0.07458363
33274,3,1,0.3849887,1,1,0.07458363
51481,3,1,0.9995784,1,1,0.07458363
41134,3,1,0.99993694,1,1,0.07458363
51172,3,1,0.6686127,1,1,0.07458363
43605,3,1,0.99332535,1,1,0.07458363
42411,3,1,0.9996573,1,1,0.07458363
15407,3,0,0.034955245,0,1,0.07458363
41217,3,1,0.9859964,1,1,0.07458363
43185,3,1,0.9972796,1,1,0.07458363
44655,3,1,0.9979367,1,1,0.07458363
31996,3,1,0.19620253,1,1,0.07458363
58298,3,1,0.30000424,1,1,0.07458363
42528,3,1,0.9997149,1,1,0.07458363
19008,3,1,0.9992625,1,1,0.07458363
31732,3,1,0.9835038,1,1,0.07458363
51872,3,1,0.418426,1,1,0.07458363
31695,3,1,0.5650966,1,1,0.07458363
31511,3,1,0.3299954,1,1,0.07458363
17861,3,1,0.99508923,1,1,0.07458363
57676,3,1,0.15604676,1,1,0.07458363
18947,3,1,0.96299756,1,1,0.07458363
31953,3,1,0.52216583,1,1,0.07458363
17450,3,1,0.8765613,1,1,0.07458363
52627,3,1,0.042240076,0,0,0.07458363
51707,3,1,0.9861655,1,1,0.07458363
43145,3,1,0.99996805,1,1,0.07458363
41000,3,1,0.99999225,1,1,0.07458363
33389,3,1,0.10445399,1,1,0.07458363
17848,3,1,0.89624226,1,1,0.07458363
19860,3,1,0.99059415,1,1,0.07458363
41005,3,1,0.9999651,1,1,0.07458363
57255,3,1,0.9483922,1,1,0.07458363
51703,3,1,0.6139593,1,1,0.07458363
40958,3,1,0.9999664,1,1,0.07458363
53207,3,1,0.03683789,0,0,0.07458363
17170,3,1,0.82253575,1,1,0.07458363
34268,3,1,0.2219433,1,1,0.07458363
16582,3,0,0.53414524,1,0,0.07458363
43438,3,1,0.9955509,1,1,0.07458363
33987,3,1,0.17570327,1,1,0.07458363
42066,3,1,0.9972723,1,1,0.07458363
44557,3,1,0.9991161,1,1,0.07458363
32464,3,1,0.33047307,1,1,0.07458363
19786,3,1,0.9773809,1,1,0.07458363
53217,3,1,0.98477006,1,1,0.07458363
19225,3,1,0.99991727,1,1,0.07458363
5100,3,0,0.0053980094,0,1,0.07458363
32804,3,1,0.10624726,1,1,0.07458363
42933,3,1,0.9998745,1,1,0.07458363
34220,3,1,0.032876406,0,0,0.07458363
16717,3,0,0.011768579,0,1,0.07458363
43819,3,1,0.999931,1,1,0.07458363
32656,3,1,0.20929787,1,1,0.07458363
32750,3,1,0.08972493,1,1,0.07458363
16527,3,0,0.012937091,0,1,0.07458363
50401,3,1,0.519672,1,1,0.07458363
51977,3,1,0.5947735,1,1,0.07458363
34286,3,1,0.10530909,1,1,0.07458363
19912,3,1,0.9838563,1,1,0.07458363
59553,3,1,0.2005867,1,1,0.07458363
33983,3,1,0.28299123,1,1,0.07458363
17456,3,1,0.64051783,1,1,0.07458363
40928,3,1,0.99960965,1,1,0.07458363
50582,3,1,0.028203724,0,0,0.07458363
52007,3,1,0.9371361,1,1,0.07458363
57737,3,1,0.9998652,1,1,0.07458363
50673,3,1,0.9891348,1,1,0.07458363
51819,3,1,0.07201027,0,0,0.07458363
32540,3,1,0.07636008,1,1,0.07458363
34110,3,1,0.22274247,1,1,0.07458363
51807,3,1,0.13947938,1,1,0.07458363
52552,3,1,0.94592696,1,1,0.07458363
43871,3,1,0.9998518,1,1,0.07458363
33574,3,1,0.4945664,1,1,0.07458363
57628,3,1,0.51512223,1,1,0.07458363
17990,3,1,0.97914964,1,1,0.07458363
17414,3,1,0.9755493,1,1,0.07458363
51640,3,1,0.95898545,1,1,0.07458363
51970,3,1,0.26252747,1,1,0.07458363
33730,3,1,0.20573638,1,1,0.07458363
44489,3,1,0.9989104,1,1,0.07458363
33410,3,1,0.19179107,1,1,0.07458363
41101,3,1,0.9981425,1,1,0.07458363
32688,3,1,0.08973565,1,1,0.07458363
34143,3,1,0.5604043,1,1,0.07458363
44084,3,1,0.9998555,1,1,0.07458363
33985,3,1,0.07877784,1,1,0.07458363
34151,3,1,0.013190266,0,0,0.07458363
32069,3,1,0.9904479,1,1,0.07458363
52704,3,1,0.22387378,1,1,0.07458363
44236,3,1,0.99824846,1,1,0.07458363
32203,3,1,0.09429034,1,1,0.07458363
50644,3,1,0.41371524,1,1,0.07458363
42059,3,1,0.9980033,1,1,0.07458363
57574,3,1,0.29831612,1,1,0.07458363
41445,3,1,0.99956876,1,1,0.07458363
58858,3,1,0.4174072,1,1,0.07458363
43640,3,1,0.99769765,1,1,0.07458363
31652,3,1,0.64454293,1,1,0.07458363
19981,3,1,0.9966119,1,1,0.07458363
42876,3,1,0.9997843,1,1,0.07458363
19705,3,1,0.81559813,1,1,0.07458363
51265,3,1,0.55266297,1,1,0.07458363
53264,3,1,0.045152847,0,0,0.07458363
18827,3,1,0.99743986,1,1,0.07458363
51292,3,1,0.14020468,1,1,0.07458363
59345,3,1,0.16508617,1,1,0.07458363
52075,3,1,0.548884,1,1,0.07458363
41712,3,1,0.99989283,1,1,0.07458363
18814,3,1,0.9981527,1,1,0.07458363
59226,3,1,0.010946007,0,0,0.07458363
19922,3,1,0.88560724,1,1,0.07458363
42571,3,1,0.9997403,1,1,0.07458363
56791,3,1,0.8651676,1,1,0.07458363
57055,3,1,0.9947738,1,1,0.07458363
18217,3,1,0.67582154,1,1,0.07458363
17884,3,1,0.99697,1,1,0.07458363
58519,3,1,0.4157857,1,1,0.07458363
53085,3,1,0.37668815,1,1,0.07458363
19078,3,1,0.8154193,1,1,0.07458363
59419,3,1,0.010777595,0,0,0.07458363
17076,3,1,0.99508226,1,1,0.07458363
51736,3,1,0.53794104,1,1,0.07458363
42935,3,1,0.9981329,1,1,0.07458363
33405,3,1,0.71093524,1,1,0.07458363
44652,3,1,0.9988091,1,1,0.07458363
57685,3,1,0.09416564,1,1,0.07458363
52563,3,1,0.9880547,1,1,0.07458363
19215,3,1,0.93339735,1,1,0.07458363
31917,3,1,0.9802714,1,1,0.07458363
53293,3,1,0.0031247789,0,0,0.07458363
41941,3,1,0.9995746,1,1,0.07458363
42515,3,1,0.97893804,1,1,0.07458363
51544,3,1,0.3662921,1,1,0.07458363
57058,3,1,0.11352936,1,1,0.07458363
42431,3,1,0.9999484,1,1,0.07458363
50781,3,1,0.12650585,1,1,0.07458363
58576,3,1,0.74252653,1,1,0.07458363
52612,3,1,0.9127597,1,1,0.07458363
18238,3,1,0.97070396,1,1,0.07458363
32851,3,1,0.16136485,1,1,0.07458363
52544,3,1,0.71106577,1,1,0.07458363
57456,3,1,0.722135,1,1,0.07458363
17073,3,1,0.9830261,1,1,0.07458363
51104,3,1,0.26567242,1,1,0.07458363
33543,3,1,0.42441046,1,1,0.07458363
51423,3,1,0.054312024,0,0,0.07458363
17048,3,1,0.95071745,1,1,0.07458363
58178,3,1,0.9911929,1,1,0.07458363
50723,3,1,0.6693106,1,1,0.07458363
59647,3,1,0.46940437,1,1,0.07458363
41949,3,1,0.99977666,1,1,0.07458363
43659,3,1,0.9994697,1,1,0.07458363
15420,3,0,0.033367895,0,1,0.07458363
18926,3,1,0.6903479,1,1,0.07458363
19783,3,1,0.79257864,1,1,0.07458363
57697,3,1,0.9902292,1,1,0.07458363
42925,3,1,0.99992275,1,1,0.07458363
58425,3,1,0.28784418,1,1,0.07458363
43665,3,1,0.99986994,1,1,0.07458363
53027,3,1,0.003301738,0,0,0.07458363
19573,3,1,0.99229735,1,1,0.07458363
15639,3,0,0.37059587,1,0,0.07458363
4203,3,0,0.0023965507,0,1,0.07458363
44094,3,1,0.99995387,1,1,0.07458363
58847,3,1,0.8810633,1,1,0.07458363
17733,3,1,0.27653918,1,1,0.07458363
18190,3,1,0.96983856,1,1,0.07458363
42663,3,1,0.98988146,1,1,0.07458363
52986,3,1,0.0069434233,0,0,0.07458363
41185,3,1,0.998444,1,1,0.07458363
51000,3,1,0.74084014,1,1,0.07458363
34449,3,1,0.18280149,1,1,0.07458363
52680,3,1,0.9444679,1,1,0.07458363
32935,3,1,0.09377843,1,1,0.07458363
19679,3,1,0.9724072,1,1,0.07458363
42437,3,1,0.99922884,1,1,0.07458363
58412,3,1,0.34938842,1,1,0.07458363
32182,3,1,0.6331991,1,1,0.07458363
41738,3,1,0.99996245,1,1,0.07458363
41188,3,1,0.9995882,1,1,0.07458363
52443,3,1,0.415186,1,1,0.07458363
50576,3,1,0.9971296,1,1,0.07458363
32676,3,1,0.10920675,1,1,0.07458363
17404,3,1,0.9999914,1,1,0.07458363
58148,3,1,0.03357352,0,0,0.07458363
15413,3,0,0.015682459,0,1,0.07458363
59253,3,1,0.6491405,1,1,0.07458363
53133,3,1,0.50362587,1,1,0.07458363
32359,3,1,0.6374501,1,1,0.07458363
56625,3,1,0.99912626,1,1,0.07458363
41065,3,1,0.9999099,1,1,0.07458363
42843,3,1,0.99544024,1,1,0.07458363
59086,3,1,0.8813349,1,1,0.07458363
50992,3,1,0.12627286,1,1,0.07458363
19311,3,1,0.9997999,1,1,0.07458363
32734,3,1,0.4154882,1,1,0.07458363
17249,3,1,0.9961855,1,1,0.07458363
42015,3,1,0.99693143,1,1,0.07458363
32650,3,1,0.5273255,1,1,0.07458363
17671,3,1,0.90365076,1,1,0.07458363
15512,3,0,0.10340091,1,0,0.07458363
19429,3,1,0.9172554,1,1,0.07458363
19318,3,1,0.99950325,1,1,0.07458363
58952,3,1,0.07535145,1,1,0.07458363
32105,3,1,0.27568385,1,1,0.07458363
18793,3,1,0.64057535,1,1,0.07458363
57966,3,1,0.6984775,1,1,0.07458363
43003,3,1,0.99925643,1,1,0.07458363
43820,3,1,0.9994844,1,1,0.07458363
42499,3,1,0.99737823,1,1,0.07458363
19468,3,1,0.93584484,1,1,0.07458363
19419,3,1,0.90083694,1,1,0.07458363
19908,3,1,0.99211043,1,1,0.07458363
56750,3,1,0.8284598,1,1,0.07458363
52730,3,1,0.636692,1,1,0.07458363
18619,3,1,0.994719,1,1,0.07458363
56745,3,1,0.93649155,1,1,0.07458363
43100,3,1,0.999946,1,1,0.07458363
58983,3,1,0.7547752,1,1,0.07458363
43184,3,1,0.9995371,1,1,0.07458363
33680,3,1,0.5535106,1,1,0.07458363
56658,3,1,0.8174085,1,1,0.07458363
53270,3,1,0.019648518,0,0,0.07458363
51939,3,1,0.44395468,1,1,0.07458363
19192,3,1,0.997106,1,1,0.07458363
18745,3,1,0.96461886,1,1,0.07458363
33814,3,1,0.9616225,1,1,0.07458363
32980,3,1,0.27834842,1,1,0.07458363
58550,3,1,0.5471096,1,1,0.07458363
52472,3,1,0.3001217,1,1,0.07458363
44047,3,1,0.99148023,1,1,0.07458363
18448,3,1,0.9598481,1,1,0.07458363
50699,3,1,0.19131233,1,1,0.07458363
41529,3,1,0.9990675,1,1,0.07458363
52253,3,1,0.9753576,1,1,0.07458363
41171,3,1,0.9998902,1,1,0.07458363
58390,3,1,0.908261,1,1,0.07458363
57585,3,1,0.99893326,1,1,0.07458363
56655,3,1,0.34712934,1,1,0.07458363
44487,3,1,0.99987984,1,1,0.07458363
44008,3,1,0.99570894,1,1,0.07458363
41428,3,1,0.999244,1,1,0.07458363
32408,3,1,0.04834172,0,0,0.07458363
44783,3,1,0.9995689,1,1,0.07458363
41278,3,1,0.9998109,1,1,0.07458363
57367,3,1,0.88866836,1,1,0.07458363
18135,3,1,0.94988936,1,1,0.07458363
42552,3,1,0.99996734,1,1,0.07458363
33715,3,1,0.5874532,1,1,0.07458363
32194,3,1,0.48978874,1,1,0.07458363
52538,3,1,0.02356952,0,0,0.07458363
34506,3,1,0.1628423,1,1,0.07458363
17622,3,1,0.9961952,1,1,0.07458363
41818,3,1,0.99939764,1,1,0.07458363
58477,3,1,0.97062385,1,1,0.07458363
33622,3,1,0.99999857,1,1,0.07458363
58059,3,1,0.75585127,1,1,0.07458363
58864,3,1,0.9824284,1,1,0.07458363
17601,3,1,0.99900764,1,1,0.07458363
18340,3,1,0.9999105,1,1,0.07458363
34096,3,1,0.17880812,1,1,0.07458363
42506,3,1,0.99145097,1,1,0.07458363
33475,3,1,0.52186006,1,1,0.07458363
32436,3,1,0.9623037,1,1,0.07458363
33032,3,1,0.98252064,1,1,0.07458363
44791,3,1,0.998099,1,1,0.07458363
17852,3,1,0.9994791,1,1,0.07458363
17916,3,1,0.92897826,1,1,0.07458363
18248,3,1,0.9687648,1,1,0.07458363
41761,3,1,0.9997391,1,1,0.07458363
44554,3,1,0.9997477,1,1,0.07458363
18360,3,1,0.998486,1,1,0.07458363
18331,3,1,0.98710096,1,1,0.07458363
43220,3,1,0.99959356,1,1,0.07458363
52048,3,1,0.33013305,1,1,0.07458363
41214,3,1,0.99110097,1,1,0.07458363
43855,3,1,0.99942625,1,1,0.07458363
42195,3,1,0.9962767,1,1,0.07458363
17717,3,1,0.9914875,1,1,0.07458363
42392,3,1,0.99969816,1,1,0.07458363
32725,3,1,0.8928255,1,1,0.07458363
42608,3,1,0.9998104,1,1,0.07458363
17542,3,1,0.97423923,1,1,0.07458363
33308,3,1,0.12613976,1,1,0.07458363
51510,3,1,0.9976059,1,1,0.07458363
51757,3,1,0.7443198,1,1,0.07458363
58566,3,1,0.9753127,1,1,0.07458363
59328,3,1,0.058459237,0,0,0.07458363
41150,3,1,0.9995721,1,1,0.07458363
51638,3,1,0.016400663,0,0,0.07458363
58772,3,1,0.8723446,1,1,0.07458363
44814,3,1,0.9993363,1,1,0.07458363
44165,3,1,0.99953187,1,1,0.07458363
58647,3,1,0.67032826,1,1,0.07458363
53251,3,1,0.28619546,1,1,0.07458363
40992,3,1,0.999985,1,1,0.07458363
19333,3,1,0.9852952,1,1,0.07458363
59014,3,1,0.07390727,0,0,0.07458363
33887,3,1,0.13565049,1,1,0.07458363
58827,3,1,0.8979852,1,1,0.07458363
50609,3,1,0.7221027,1,1,0.07458363
43745,3,1,0.9999894,1,1,0.07458363
59279,3,1,0.16862614,1,1,0.07458363
53113,3,1,0.01657243,0,0,0.07458363
17957,3,1,0.9977665,1,1,0.07458363
19688,3,1,0.29615673,1,1,0.07458363
19910,3,1,0.99480647,1,1,0.07458363
33698,3,1,0.9999932,1,1,0.07458363
32363,3,1,0.09252858,1,1,0.07458363
44635,3,1,0.9999471,1,1,0.07458363
34484,3,1,0.14958905,1,1,0.07458363
17662,3,1,0.4000889,1,1,0.07458363
58052,3,1,0.1721055,1,1,0.07458363
58972,3,1,0.8894793,1,1,0.07458363
50574,3,1,0.87156487,1,1,0.07458363
18339,3,1,0.99836606,1,1,0.07458363
43076,3,1,0.99931693,1,1,0.07458363
19430,3,1,0.99414355,1,1,0.07458363
51408,3,1,0.9555935,1,1,0.07458363
56919,3,1,0.5706975,1,1,0.07458363
58844,3,1,0.99426186,1,1,0.07458363
31556,3,1,0.63332856,1,1,0.07458363
52588,3,1,0.90899265,1,1,0.07458363
17763,3,1,0.9731205,1,1,0.07458363
43346,3,1,0.99980265,1,1,0.07458363
41047,3,1,0.9998522,1,1,0.07458363
44583,3,1,0.9986493,1,1,0.07458363
41406,3,1,0.999223,1,1,0.07458363
31675,3,1,0.9949646,1,1,0.07458363
32260,3,1,0.096742064,1,1,0.07458363
57342,3,1,0.89067096,1,1,0.07458363
58564,3,1,0.08561895,1,1,0.07458363
44263,3,1,0.9933636,1,1,0.07458363
44269,3,1,0.9957082,1,1,0.07458363
33005,3,1,0.47423527,1,1,0.07458363
17656,3,1,0.83900815,1,1,0.07458363
51334,3,1,0.62388027,1,1,0.07458363
33121,3,1,0.15171993,1,1,0.07458363
44105,3,1,0.99162626,1,1,0.07458363
31777,3,1,0.35403737,1,1,0.07458363
31584,3,1,0.4065368,1,1,0.07458363
43672,3,1,0.99979883,1,1,0.07458363
34558,3,1,0.0362645,0,0,0.07458363
56669,3,1,0.28180793,1,1,0.07458363
57573,3,1,0.91988236,1,1,0.07458363
33104,3,1,0.33977163,1,1,0.07458363
16976,3,1,0.97901297,1,1,0.07458363
44450,3,1,0.99893326,1,1,0.07458363
42581,3,1,0.9996649,1,1,0.07458363
17559,3,1,0.99595034,1,1,0.07458363
18760,3,1,0.31059954,1,1,0.07458363
18469,3,1,0.9922828,1,1,0.07458363
32346,3,1,0.328726,1,1,0.07458363
33854,3,1,0.89169735,1,1,0.07458363
58556,3,1,0.91607875,1,1,0.07458363
18559,3,1,0.99959034,1,1,0.07458363
34363,3,1,0.017195523,0,0,0.07458363
50635,3,1,0.6855524,1,1,0.07458363
33165,3,1,0.895947,1,1,0.07458363
17495,3,1,0.91905767,1,1,0.07458363
50694,3,1,0.99921215,1,1,0.07458363
52168,3,1,0.031016681,0,0,0.07458363
44796,3,1,0.99987304,1,1,0.07458363
32395,3,1,0.27155426,1,1,0.07458363
43051,3,1,0.994572,1,1,0.07458363
17172,3,1,0.9744254,1,1,0.07458363
32419,3,1,0.39459237,1,1,0.07458363
57385,3,1,0.8923083,1,1,0.07458363
18546,3,1,0.9913715,1,1,0.07458363
50584,3,1,0.66073406,1,1,0.07458363
50538,3,1,0.7583593,1,1,0.07458363
19595,3,1,0.7847087,1,1,0.07458363
41408,3,1,0.9998554,1,1,0.07458363
51849,3,1,0.96451735,1,1,0.07458363
32689,3,1,0.50538844,1,1,0.07458363
33143,3,1,0.726941,1,1,0.07458363
43688,3,1,0.9999813,1,1,0.07458363
32500,3,1,0.936094,1,1,0.07458363
57637,3,1,0.94406176,1,1,0.07458363
53226,3,1,0.6838529,1,1,0.07458363
59626,3,1,0.10766028,1,1,0.07458363
59596,3,1,0.2887226,1,1,0.07458363
51635,3,1,0.3700393,1,1,0.07458363
40964,3,1,0.9979431,1,1,0.07458363
34307,3,1,0.31949016,1,1,0.07458363
42998,3,1,0.99999714,1,1,0.07458363
43378,3,1,0.99864024,1,1,0.07458363
15777,3,0,0.8443347,1,0,0.07458363
19488,3,1,0.99850625,1,1,0.07458363
44419,3,1,0.99785477,1,1,0.07458363
32001,3,1,0.09697429,1,1,0.07458363
34054,3,1,0.37957522,1,1,0.07458363
42726,3,1,0.9968399,1,1,0.07458363
53028,3,1,0.96098596,1,1,0.07458363
17528,3,1,0.98703164,1,1,0.07458363
32883,3,1,0.36852542,1,1,0.07458363
32495,3,1,0.7676341,1,1,0.07458363
4122,3,0,0.001817727,0,1,0.07458363
18769,3,1,0.9984763,1,1,0.07458363
57137,3,1,0.41442314,1,1,0.07458363
52153,3,1,0.029597344,0,0,0.07458363
57473,3,1,0.97198874,1,1,0.07458363
42524,3,1,0.9988863,1,1,0.07458363
56924,3,1,0.9047845,1,1,0.07458363
51855,3,1,0.37814334,1,1,0.07458363
43086,3,1,0.99954873,1,1,0.07458363
19659,3,1,0.92413783,1,1,0.07458363
57869,3,1,0.05799637,0,0,0.07458363
52688,3,1,0.19800366,1,1,0.07458363
32112,3,1,0.2769958,1,1,0.07458363
34149,3,1,0.9999771,1,1,0.07458363
18479,3,1,0.8934187,1,1,0.07458363
33503,3,1,0.7477858,1,1,0.07458363
4854,3,0,0.0014412852,0,1,0.07458363
17389,3,1,0.21097875,1,1,0.07458363
34303,3,1,0.29146084,1,1,0.07458363
50831,3,1,0.6906213,1,1,0.07458363
57512,3,1,0.43838736,1,1,0.07458363
18767,3,1,0.9426846,1,1,0.07458363
50548,3,1,0.17910634,1,1,0.07458363
52334,3,1,0.4997166,1,1,0.07458363
52562,3,1,0.7590545,1,1,0.07458363
32589,3,1,0.05552419,0,0,0.07458363
58049,3,1,0.234937,1,1,0.07458363
33214,3,1,0.05271333,0,0,0.07458363
18071,3,1,0.105207555,1,1,0.07458363
33590,3,1,0.8578839,1,1,0.07458363
32312,3,1,0.02537075,0,0,0.07458363
44681,3,1,0.9922261,1,1,0.07458363
41224,3,1,0.99904734,1,1,0.07458363
17166,3,1,0.98709935,1,1,0.07458363
41965,3,1,0.9999298,1,1,0.07458363
41889,3,1,0.9944344,1,1,0.07458363
59412,3,1,0.051409222,0,0,0.07458363
57543,3,1,0.42436397,1,1,0.07458363
19073,3,1,0.9917464,1,1,0.07458363
4298,3,0,0.0010029008,0,1,0.07458363
52169,3,1,0.5492857,1,1,0.07458363
42404,3,1,0.99960715,1,1,0.07458363
33986,3,1,0.02648523,0,0,0.07458363
43143,3,1,0.99000627,1,1,0.07458363
42667,3,1,0.99964154,1,1,0.07458363
53135,3,1,0.5192853,1,1,0.07458363
44073,3,1,0.99659157,1,1,0.07458363
17489,3,1,0.9930206,1,1,0.07458363
52910,3,1,0.5226744,1,1,0.07458363
33697,3,1,0.115652256,1,1,0.07458363
52807,3,1,0.035138566,0,0,0.07458363
51573,3,1,0.19982986,1,1,0.07458363
58206,3,1,0.9223848,1,1,0.07458363
41377,3,1,0.9999473,1,1,0.07458363
58161,3,1,0.9100987,1,1,0.07458363
50804,3,1,0.32364613,1,1,0.07458363
17880,3,1,0.9758152,1,1,0.07458363
41958,3,1,0.99995136,1,1,0.07458363
43533,3,1,0.9999653,1,1,0.07458363
42014,3,1,0.99611545,1,1,0.07458363
59308,3,1,0.46882704,1,1,0.07458363
59254,3,1,0.9775039,1,1,0.07458363
53230,3,1,0.08843994,1,1,0.07458363
43050,3,1,0.9998684,1,1,0.07458363
44602,3,1,0.9998161,1,1,0.07458363
52487,3,1,0.8049826,1,1,0.07458363
18105,3,1,0.08630054,1,1,0.07458363
43434,3,1,0.99923706,1,1,0.07458363
40951,3,1,0.9992526,1,1,0.07458363
32068,3,1,0.045109723,0,0,0.07458363
52765,3,1,0.6622906,1,1,0.07458363
34379,3,1,0.05007397,0,0,0.07458363
51652,3,1,0.87113893,1,1,0.07458363
59315,3,1,0.18760063,1,1,0.07458363
53272,3,1,0.1744223,1,1,0.07458363
43754,3,1,0.99865156,1,1,0.07458363
50440,3,1,0.8154026,1,1,0.07458363
17828,3,1,0.13281335,1,1,0.07458363
31908,3,1,0.5966501,1,1,0.07458363
44514,3,1,0.99882025,1,1,0.07458363
56725,3,1,0.8622659,1,1,0.07458363
53332,3,1,0.06349236,0,0,0.07458363
56728,3,1,0.88221365,1,1,0.07458363
34452,3,1,0.63652307,1,1,0.07458363
57472,3,1,0.9691673,1,1,0.07458363
59202,3,1,0.9981079,1,1,0.07458363
33237,3,1,0.15750766,1,1,0.07458363
50482,3,1,0.23264883,1,1,0.07458363
18040,3,1,0.9997341,1,1,0.07458363
17398,3,1,0.9917733,1,1,0.07458363
34466,3,1,0.072358474,0,0,0.07458363
58668,3,1,0.9126801,1,1,0.07458363
43371,3,1,0.99658763,1,1,0.07458363
33319,3,1,0.45930153,1,1,0.07458363
44439,3,1,0.9996201,1,1,0.07458363
50877,3,1,0.79800713,1,1,0.07458363
42750,3,1,0.99867475,1,1,0.07458363
42296,3,1,0.9999399,1,1,0.07458363
43912,3,1,0.99963117,1,1,0.07458363
33339,3,1,0.26657563,1,1,0.07458363
33453,3,1,0.8212184,1,1,0.07458363
51113,3,1,0.873356,1,1,0.07458363
53219,3,1,0.9617866,1,1,0.07458363
18667,3,1,0.42766386,1,1,0.07458363
32652,3,1,0.7443483,1,1,0.07458363
41353,3,1,0.9756538,1,1,0.07458363
18597,3,1,0.9332737,1,1,0.07458363
